time_ms,V_mV,m,h,j,d,f,f2,Xr1,Xr2,Xs
1.040000000000000036e+01,-6.438676969301613440e+01,6.737099484827155371e-02,7.405438785367330912e-01,7.090591189460390131e-01,1.338555355898081792e-04,7.995458846629129868e-01,9.784252000302395835e-01,5.044686134807662911e-03,4.401472008076779963e-01,1.922834036663744958e-03
1.050000000000000000e+01,-5.927329428938268308e+01,1.234907730156599437e-01,7.388544474908780302e-01,7.088626455122775116e-01,2.332467365549681631e-04,7.996457827541296748e-01,9.784347085815333633e-01,5.044858546745854475e-03,4.287774326897587085e-01,1.940188904559499161e-03
1.059999999999999964e+01,-5.379656270540140639e+01,2.073558431667628099e-01,7.364487045258598652e-01,7.085510592879211700e-01,4.122011745647257992e-04,7.997382992715557082e-01,9.784268863844352015e-01,5.046081202452619777e-03,4.172493303325265357e-01,1.965357981043292651e-03
1.070000000000000107e+01,-4.695120224510194618e+01,3.318947332366184444e-01,7.322552925935570389e-01,7.079900424103354739e-01,7.569710123159914886e-04,7.998082724209825134e-01,9.783940973541627173e-01,5.048873482766974563e-03,4.057438235443939778e-01,2.002320979812455271e-03
1.080000000000000071e+01,-3.536379718847517495e+01,5.277175193896219696e-01,7.140233807517489817e-01,7.067878822538684602e-01,1.649132143553892066e-03,7.998394469189646916e-01,9.783391240748693374e-01,5.056707033379598260e-03,3.943214421224836563e-01,2.061138402336418207e-03
1.090000000000000036e+01,-8.780941472920259727e+00,8.391635926418259395e-01,6.224453422329376817e-01,6.990292407200546787e-01,8.830338272827087387e-03,7.998167328221486017e-01,9.782283337388704147e-01,5.127191510129525120e-03,3.829456774761653137e-01,2.154631266725048899e-03
1.100000000000000000e+01,2.279391311021965905e+01,9.721013653188272929e-01,3.880904022049279645e-01,6.321700582487191911e-01,2.601116310969165957e-01,7.992497197867254322e-01,9.739839817636448682e-01,6.406527923722427076e-03,3.710450937073274669e-01,2.231178502612896075e-03
1.109999999999999964e+01,3.407068302505424384e+01,9.957135962805337970e-01,2.183394145298741540e-01,4.610397532283255773e-01,4.945173595989131865e-01,7.988181753330618751e-01,9.704700490205134811e-01,1.282676200930499277e-02,3.580033860388402989e-01,2.332321456365082923e-03
1.120000000000000107e+01,3.767292681004270349e+01,9.993243700414418118e-01,1.218108036500833297e-01,2.885663727547693735e-01,6.250364887204249431e-01,7.984229796533709456e-01,9.677341247680748548e-01,2.425589163659613856e-02,3.445002374845517745e-01,2.458098775897643584e-03
1.130000000000000071e+01,3.863701808672387727e+01,9.998581019451427965e-01,6.785139347192373216e-02,1.699013731843995456e-01,7.160653213091459079e-01,7.980343419056467047e-01,9.651430054925621560e-01,3.783030109574248012e-02,3.311708171124129740e-01,2.593628141408288457e-03
1.140000000000000036e+01,3.872256300717751287e+01,9.999363893160853056e-01,3.778309417254620967e-02,9.854378821903225782e-02,7.839719318230410350e-01,7.976471278027116307e-01,9.625881254910071405e-01,5.179050274159224809e-02,3.182847854441274715e-01,2.731527875106332104e-03
1.150000000000000000e+01,3.849875383831933107e+01,9.999469753859118182e-01,2.104055346689287162e-02,5.729514733230769291e-02,8.356304361871608188e-01,7.972599101316525383e-01,9.600395488900634877e-01,6.545564615898114003e-02,3.059204400793131273e-01,2.869020828684232249e-03
1.159999999999999964e+01,3.815102082818130214e+01,9.999469714049158409e-01,1.171910977547353794e-02,3.360797523631531974e-02,8.751140769909149242e-01,7.968721661529868383e-01,9.574864677539656199e-01,7.859444103353885325e-02,2.940879205434588362e-01,3.005088538257094655e-03
1.170000000000000107e+01,3.774267666915606156e+01,9.999449806078694047e-01,6.528858796013999738e-03,1.993935639442274282e-02,9.052800318016145376e-01,7.964836426222694499e-01,9.549237781234336531e-01,9.113381825670896497e-02,2.827753043468962946e-01,3.139324072915727903e-03
1.180000000000000071e+01,3.729781172262735112e+01,9.999423748156490710e-01,3.638335441586458725e-03,1.197918737468972941e-02,9.282694650919630641e-01,7.960941743472740306e-01,9.523482569247178064e-01,1.030570265456177692e-01,2.719636767966845947e-01,3.271541786944665020e-03
1.190000000000000036e+01,3.682760393471175320e+01,9.999393986377985710e-01,2.028173533837501850e-03,7.291914655583699341e-03,9.457253101059877043e-01,7.957036272117385955e-01,9.497573649681876340e-01,1.143697260376842495e-01,2.616320016053486075e-01,3.401648385630839933e-03
1.200000000000000000e+01,3.633873871451588400e+01,9.999361045658697877e-01,1.130985491270262251e-03,4.498552562557373360e-03,9.589185243281853621e-01,7.953118795458880008e-01,9.471488565201429122e-01,1.250881588240203568e-01,2.517587843161938066e-01,3.529598708068681923e-03
1.209999999999999964e+01,3.583613806031788585e+01,9.999325073585570989e-01,6.309142627960898997e-04,2.812905583823954985e-03,9.688347106861271429e-01,7.949188159717887059e-01,9.445206504667131853e-01,1.352344143570229917e-01,2.423227152988174649e-01,3.655378704850109628e-03
1.220000000000000107e+01,3.532386479313041150e+01,9.999286132361705492e-01,3.520921248157662053e-04,1.782626002768642783e-03,9.762381947767794221e-01,7.945243254639878794e-01,9.418707895722561174e-01,1.448340813140733818e-01,2.333029676861919366e-01,3.778997312148368870e-03
1.230000000000000071e+01,3.480543665910559525e+01,9.999244266371102308e-01,1.965738204127698546e-04,1.144750719957614076e-03,9.817209307518289796e-01,7.941283008969487467e-01,9.391974306544347284e-01,1.539148071067338863e-01,2.246793617662680431e-01,3.900481429505608943e-03
1.240000000000000036e+01,3.428394800496673867e+01,9.999199522052156786e-01,1.097965448687841013e-04,7.447177772252935564e-04,9.857403586033341991e-01,7.937306391497911395e-01,9.364988462248879930e-01,1.625052866449380184e-01,2.164324652333936283e-01,4.019872163979920643e-03
1.250000000000000000e+01,3.376212804658020161e+01,9.999151955317938656e-01,6.135570956635124382e-05,4.906335113129046445e-04,9.886489286206701088e-01,7.933312414373463461e-01,9.337734306637377468e-01,1.706345113743962250e-01,2.085436547557077969e-01,4.137221749915154234e-03
1.259999999999999964e+01,3.324237774491886199e+01,9.999101634959092211e-01,3.430312738306987870e-05,3.272195143197686984e-04,9.907172297431590113e-01,7.929300137395817183e-01,9.310197082361868492e-01,1.783312062029842604e-01,2.009951503542344309e-01,4.252590943034983972e-03
1.270000000000000107e+01,3.272679893347250868e+01,9.999048644414832987e-01,1.918816180685231344e-05,2.208273059005031076e-04,9.921521546594762597e-01,7.925268672719633090e-01,9.282363417323401533e-01,1.856234133532828068e-01,1.937700293246724936e-01,4.366046806416723491e-03
1.280000000000000071e+01,3.221722007102945184e+01,9.998993082674652033e-01,1.073894959397966773e-05,1.507305967734742943e-04,9.931111830085983527e-01,7.921217189647982160e-01,9.254221410469403164e-01,1.925381938392807246e-01,1.868522245082457622e-01,4.477660840480179871e-03
1.290000000000000036e+01,3.171521998900374584e+01,9.998935064581564447e-01,6.013484358300228616e-06,1.040114738019255676e-04,9.937136101031661672e-01,7.917144919296869032e-01,9.225760712316146694e-01,1.991014230017528197e-01,1.802265106934211325e-01,4.587507418594927167e-03
1.300000000000000000e+01,3.122215005552924083e+01,9.998874720650365866e-01,3.369248044789980695e-06,7.252446805829263030e-05,9.940493616006351729e-01,7.913051158960722198e-01,9.196972596598784744e-01,2.053376604531664817e-01,1.738784822191978274e-01,4.695662492744556715e-03
1.309999999999999964e+01,3.073915489965674297e+01,9.998812196465288737e-01,1.888808566641828598e-06,5.107432516103832570e-05,9.941858948838488974e-01,7.908935276040327533e-01,9.167850020174883596e-01,2.112700780225394981e-01,1.677945242790569169e-01,4.802202535418298446e-03
1.320000000000000107e+01,3.026719176854214055e+01,9.998747651709195550e-01,1.059488069722165047e-06,3.631015920230716305e-05,9.941735822095834063e-01,7.904796711421199218e-01,9.138387668925852525e-01,2.169204321308937367e-01,1.619617799416940840e-01,4.907203685928784864e-03
1.330000000000000071e+01,2.980704857850392031e+01,9.998681258875917743e-01,5.946503154030561534e-07,2.604695190084237112e-05,9.940498895912389665e-01,7.900634982215684055e-01,9.108581987990580497e-01,2.223090695189472443e-01,1.563681144940992640e-01,5.010741071843738403e-03
1.340000000000000036e+01,2.935936072064998115e+01,9.998613201720104593e-01,3.339552722612577394e-07,1.884470253842941676e-05,9.938426023052197023e-01,7.896449683807065245e-01,9.078431195242602225e-01,2.274549573989123052e-01,1.510020783665508848e-01,5.112888279025562532e-03
1.350000000000000000e+01,2.892462668094644940e+01,9.998543673501234519e-01,1.876631760403487131e-07,1.374457525209599265e-05,9.935722981863418513e-01,7.892240491158057925e-01,9.047935277479028926e-01,2.323757309251086589e-01,1.458528696110976408e-01,5.213716946681046238e-03
1.359999999999999964e+01,2.850322253135368200e+01,9.998472875079310596e-01,1.055204428698017850e-07,1.010172382538274763e-05,9.932542302045489491e-01,7.888007159368967125e-01,9.017095969312738379e-01,2.370877523983772051e-01,1.409102966683909164e-01,5.313296466695649478e-03
1.370000000000000107e+01,2.809541534404075591e+01,9.998401012918675113e-01,5.936953715981660441e-08,7.478271871578678688e-06,9.928997478490102502e-01,7.883749523491733191e-01,8.985916715234756325e-01,2.416061778694983397e-01,1.361647419654939961e-01,5.411693769253766995e-03
1.380000000000000071e+01,2.770137557602528844e+01,9.998328297053438174e-01,3.342441495497751746e-08,5.574108332544763172e-06,9.925173609089548155e-01,7.879467497624447203e-01,8.954402615729611936e-01,2.459450278226166242e-01,1.316071267329566585e-01,5.508973179254250674e-03
1.390000000000000036e+01,2.732118846772736731e+01,9.998254939063525581e-01,1.882968331144686661e-08,4.181694534852591172e-06,9.921135281156931995e-01,7.875161073326516492e-01,8.922560358674002101e-01,2.501172594363031410e-01,1.272288773069312484e-01,5.605196330300543650e-03
1.400000000000000000e+01,2.695486449617719771e+01,9.998181150104563653e-01,1.061481747116472123e-08,3.156268317885225148e-06,9.916932358930741209e-01,7.870830317407004895e-01,8.890398137523903843e-01,2.541348385700368251e-01,1.230218930859951487e-01,5.700422125057946765e-03
1.409999999999999964e+01,2.660234892182517541e+01,9.998107139028167278e-01,5.988175325023932458e-09,2.396016430138506091e-06,9.912604184623986514e-01,7.866475369147976071e-01,8.857925557995527388e-01,2.580088101366955211e-01,1.189785162379051742e-01,5.794706732540788607e-03
1.420000000000000107e+01,2.626353046659874479e+01,9.998033110622016606e-01,3.380902005072856741e-09,1.828761084695845229e-06,9.908182592151767443e-01,7.862096437030839935e-01,8.825153535073172462e-01,2.617493659222623892e-01,1.150915031947206818e-01,5.888103614420714393e-03
1.430000000000000071e+01,2.593824915935763187e+01,9.997959263991600398e-01,1.910785438923355497e-09,1.402942312429179640e-06,9.903694041555296534e-01,7.857693795036769790e-01,8.792094182235219435e-01,2.653659092236417827e-01,1.113539979321813422e-01,5.980663573770916841e-03
1.440000000000000036e+01,2.562630338242662020e+01,9.997885791097856911e-01,1.081426101573757701e-09,1.081458324172049708e-06,9.899161109479096554e-01,7.853267778592755155e-01,8.758760694783090939e-01,2.688671159119135901e-01,1.077595069981140546e-01,6.072434820766692276e-03
1.450000000000000000e+01,2.532745614866462347e+01,9.997812875457230408e-01,6.133392437824571615e-10,8.374236761189959903e-07,9.894603513644398829e-01,7.848818780232528214e-01,8.725167229092007926e-01,2.722609917059759521e-01,1.043018762326324012e-01,6.163463050812723054e-03
1.459999999999999964e+01,2.504144063221510663e+01,9.997740691002801050e-01,3.490711358038563476e-10,6.512250667004890320e-07,9.890038804338500134e-01,7.844347245036924487e-01,8.691328779481872768e-01,2.755549255721353452e-01,1.009752691081063775e-01,6.253791531338648291e-03
1.470000000000000107e+01,2.476796496907383727e+01,9.997669401097379893e-01,1.998622193194527226e-10,5.084622332961818935e-07,9.885482821142660415e-01,7.839853665911160618e-01,8.657261054237079811e-01,2.787557392584408822e-01,9.777414660773954547e-02,6.343461194137756110e-03
1.480000000000000071e+01,2.450671634289692591e+01,9.997599157682567350e-01,1.156463963022151638e-10,3.984972843874020818e-07,9.880949986459400813e-01,7.835338578747582661e-01,8.622980352097042722e-01,2.818697330371904286e-01,9.469324855672842101e-02,6.432510730640217389e-03
1.490000000000000036e+01,2.425736439901110231e+01,9.997530100546028198e-01,6.816588089858481601e-11,3.134254441993635624e-07,9.876453487285594690e-01,7.830802557513294460e-01,8.588503440327659444e-01,2.849027277752963494e-01,9.172757631787882560e-02,6.520976687955815088e-03
1.500000000000000000e+01,2.401956413732144213e+01,9.997462356703044062e-01,4.146193473498000792e-11,2.473398073247988910e-07,9.872005382044664046e-01,7.826246209297945677e-01,8.553847435360629747e-01,2.878601034967255279e-01,8.887237676199746805e-02,6.608893564016837807e-03
1.509999999999999964e+01,2.379295869695091170e+01,9.997396039940552592e-01,2.651620235848418090e-11,1.958026654222352557e-07,9.867616659776934362e-01,7.821670169370298353e-01,8.519029687164758613e-01,2.907468346731728603e-01,8.612312741869516952e-02,6.696293900930960774e-03
1.520000000000000107e+01,2.357718281677428251e+01,9.997331250678446191e-01,1.822914652774026412e-11,1.554629613061924426e-07,9.863297274683223703e-01,7.817075096341566942e-01,8.484067669290022984e-01,2.935675226114603520e-01,8.347552270146825493e-02,6.783208377046601179e-03
1.530000000000000071e+01,2.337186773625882807e+01,9.997268076399886683e-01,1.371525973305791381e-11,1.237777931482352940e-07,9.859056178361066403e-01,7.812461667617160987e-01,8.448978877826009981e-01,2.963264254724744529e-01,8.092546108555229156e-02,6.869665900010923920e-03
1.540000000000000036e+01,2.317664714398205206e+01,9.997206592775426115e-01,1.134063299916490627e-11,9.880847992001870342e-08,9.854901368373887305e-01,7.807830575361414116e-01,8.413780743024057429e-01,2.990274864769956187e-01,7.846903312020307719e-02,6.955693703669107997e-03
1.550000000000000000e+01,2.299116219814966300e+01,9.997146865161152807e-01,1.017929742513946857e-11,7.907038633613516836e-08,9.850839957444517125e-01,7.803182523087529576e-01,8.378490555165871712e-01,3.016743605283865870e-01,7.610251020241422248e-02,7.041317449098416503e-03
1.559999999999999964e+01,2.281506389292152193e+01,9.997088949839134653e-01,9.705944237840384582e-12,6.342173862642766266e-08,9.846878249217849710e-01,7.798518222758447083e-01,8.343125402313850136e-01,3.042704390063254438e-01,7.382233410097069348e-02,7.126561325881630715e-03
1.570000000000000107e+01,2.264801301398562572e+01,9.997032894641374456e-01,9.622150901345146597e-12,5.098087902158596912e-08,9.843021801833840012e-01,7.793838392160251649e-01,8.307702115599331361e-01,3.068188723422285991e-01,7.162510723866584439e-02,7.211448148325860785e-03
1.580000000000000071e+01,2.248967907129495813e+01,9.996978739095054856e-01,9.758055807271109155e-12,4.106437464152371892e-08,9.839275471309930632e-01,7.789143752372011953e-01,8.272237218948632620e-01,3.093225902399048266e-01,6.950758371044045425e-02,7.295999443535761131e-03
1.590000000000000036e+01,2.233973925980675546e+01,9.996926514412203257e-01,1.001669551166092680e-11,3.314049980658147392e-08,9.835643438503109959e-01,7.784435025279350384e-01,8.236746882320675756e-01,3.117843197023120183e-01,6.746666098086810670e-02,7.380235531065260091e-03
1.600000000000000000e+01,2.219787781234595059e+01,9.996876243543046936e-01,1.034247856206287922e-11,2.679410988623645100e-08,9.832129227735777466e-01,7.779712931154468825e-01,8.201246878785848349e-01,3.142066011555280092e-01,6.549937219162364765e-02,7.464175595281008491e-03
1.610000000000000142e+01,2.206378572820126038e+01,9.996827941366596137e-01,1.070332174197073458e-11,2.169999849153389935e-08,9.828735723918028411e-01,7.774978186345505859e-01,8.165752546056928018e-01,3.165918029578076442e-01,6.360287901339038708e-02,7.547837751785468896e-03
1.619999999999999929e+01,2.193716075563365209e+01,9.996781615011159916e-01,1.108052362081771646e-11,1.760260273587920353e-08,9.825465192172900819e-01,7.770231501111913852e-01,8.130278752921977770e-01,3.189421345308891542e-01,6.177446498602727487e-02,7.631239108981335839e-03
1.630000000000000071e+01,2.181770751498983785e+01,9.996737264272110846e-01,1.146302186145699070e-11,1.430048069574429145e-08,9.822319301605703101e-01,7.765473577629985469e-01,8.094839870778378632e-01,3.212596582987918836e-01,6.001152929991612761e-02,7.714395825547559760e-03
