time_ms,V_dt0.005,V_dt0.01,V_dt0.02
2.830000000000000071e+01,2.154777440617788287e+01,2.155389464089068596e+01,2.156606046161791568e+01
2.840000000000000213e+01,2.155857794515747727e+01,2.156470688708883898e+01,2.157688677433624491e+01
2.850000000000000000e+01,2.156924049837713042e+01,2.157537736704395570e+01,2.158756979435075252e+01
2.860000000000000142e+01,2.157976227572702044e+01,2.158590630324826876e+01,2.159810976711029085e+01
2.870000000000000284e+01,2.159014351016584143e+01,2.159629394139640368e+01,2.160850696168184726e+01
2.880000000000000071e+01,2.160038445600505241e+01,2.160654054863741180e+01,2.161876166892971440e+01
2.890000000000000213e+01,2.161048538730784685e+01,2.161664641194413861e+01,2.162887419981760218e+01
2.900000000000000000e+01,2.162044659639612121e+01,2.162661183659297492e+01,2.163884488382631233e+01
2.910000000000000142e+01,2.163026839245902266e+01,2.163643714474745039e+01,2.164867406748019008e+01
2.920000000000000284e+01,2.163995110025700086e+01,2.164612267413944835e+01,2.165836211297579794e+01
2.930000000000000071e+01,2.164949505891565451e+01,2.165566877684213054e+01,2.166790939690660167e+01
2.940000000000000213e+01,2.165890062080386613e+01,2.166507581812908612e+01,2.167731630907792351e+01
2.950000000000000000e+01,2.166816815049118361e+01,2.167434417541432978e+01,2.168658325140651399e+01
2.960000000000000142e+01,2.167729802377943571e+01,2.168347423726827117e+01,2.169571063689960866e+01
2.970000000000000284e+01,2.168629062680412289e+01,2.169246640250484148e+01,2.170469888870846731e+01
2.980000000000000071e+01,2.169514635520115320e+01,2.170132107933546450e+01,2.171354843925177036e+01
2.990000000000000213e+01,2.170386561333482689e+01,2.171003868458543451e+01,2.172225972940440641e+01
3.000000000000000000e+01,2.171244881358312639e+01,2.171861964296900283e+01,2.173083320774755478e+01
3.010000000000000142e+01,2.172089637567681564e+01,2.172706438641923654e+01,2.173926932987602711e+01
3.020000000000000284e+01,2.172920872608866460e+01,2.173537335346911803e+01,2.174756855775925146e+01
3.030000000000000071e+01,2.173738629746974382e+01,2.174354698868068780e+01,2.175573135915235312e+01
3.040000000000000213e+01,2.174542952812952734e+01,2.175158574211886275e+01,2.176375820705402475e+01
3.050000000000000000e+01,2.175333886155702956e+01,2.175949006886715154e+01,2.177164957920808064e+01
3.060000000000000142e+01,2.176111474598018702e+01,2.176726042858240362e+01,2.177940595764577836e+01
3.070000000000000284e+01,2.176875763396097341e+01,2.177489728508587774e+01,2.178702782826612605e+01
3.080000000000000071e+01,2.177626798202362224e+01,2.178240110598830626e+01,2.179451568045156407e+01
3.090000000000000213e+01,2.178364625031400337e+01,2.178977236234647918e+01,2.180187000671664421e+01
3.100000000000000000e+01,2.179089290228766274e+01,2.179701152834922695e+01,2.180909130238727300e+01
3.110000000000000142e+01,2.179800840442477750e+01,2.180411908103072705e+01,2.181618006530851872e+01
3.120000000000000284e+01,2.180499322596995881e+01,2.181109550000914155e+01,2.182313679557882224e+01
3.130000000000000071e+01,2.181184783869514732e+01,2.181794126724887306e+01,2.182996199530874293e+01
3.140000000000000213e+01,2.181857271668401665e+01,2.182465686684460238e+01,2.183665616840248447e+01
3.150000000000000000e+01,2.182516833613622254e+01,2.183124278482555169e+01,2.184321982036045284e+01
3.160000000000000142e+01,2.183163517518999441e+01,2.183769950897853818e+01,2.184965345810129378e+01
3.170000000000000284e+01,2.183797371376183705e+01,2.184402752868822972e+01,2.185595758980196734e+01
3.180000000000000071e+01,2.184418443340183202e+01,2.185022733479347679e+01,2.186213272475442082e+01
3.190000000000000213e+01,2.185026781716350541e+01,2.185629941945834886e+01,2.186817937323756667e+01
3.200000000000000000e+01,2.185622434948701098e+01,2.186224427605669973e+01,2.187409804640337541e+01
3.210000000000000142e+01,2.186205451609466266e+01,2.186806239906928440e+01,2.187988925617593239e+01
3.220000000000000284e+01,2.186775880389766868e+01,2.187375428399233712e+01,2.188555351516238900e+01
3.230000000000000426e+01,2.187333770091330365e+01,2.187932042725661219e+01,2.189109133657481721e+01
3.239999999999999858e+01,2.187879169619152719e+01,2.188476132615612357e+01,2.189650323416202227e+01
3.250000000000000000e+01,2.188412127975029975e+01,2.189007747878562782e+01,2.190178972215048958e+01
3.260000000000000142e+01,2.188932694251879241e+01,2.189526938398615741e+01,2.190695131519361993e+01
3.270000000000000284e+01,2.189440917628779459e+01,2.190033754129784072e+01,2.191198852832847876e+01
3.280000000000000426e+01,2.189936847366671557e+01,2.190528245091934778e+01,2.191690187693942704e+01
3.289999999999999858e+01,2.190420532804646925e+01,2.191010461367334727e+01,2.192169187672789832e+01
3.300000000000000000e+01,2.190892023356774487e+01,2.191480453097734937e+01,2.192635904368778554e+01
3.310000000000000142e+01,2.191351368509406328e+01,2.191938270481946560e+01,2.193090389408579099e+01
3.320000000000000284e+01,2.191798617818921002e+01,2.192383963773847100e+01,2.193532694444632369e+01
3.330000000000000426e+01,2.192233820909854103e+01,2.192817583280784888e+01,2.193962871154031546e+01
3.339999999999999858e+01,2.192657027473367393e+01,2.193239179362323554e+01,2.194380971237764300e+01
3.350000000000000000e+01,2.193068287266032357e+01,2.193648802429294165e+01,2.194787046420263366e+01
3.360000000000000142e+01,2.193467650108869194e+01,2.194046502943116650e+01,2.195181148449233532e+01
3.370000000000000284e+01,2.193855165886635206e+01,2.194432331415357496e+01,2.195563329095713101e+01
3.380000000000000426e+01,2.194230884547303972e+01,2.194806338407488511e+01,2.195933640154343180e+01
3.389999999999999858e+01,2.194594856101726776e+01,2.195168574530818262e+01,2.196292133443808225e+01
3.400000000000000000e+01,2.194947130623438625e+01,2.195519090446572008e+01,2.196638860807425431e+01
3.410000000000000142e+01,2.195287758248590038e+01,2.195857936866091009e+01,2.196973874113850655e+01
3.420000000000000284e+01,2.195616789175972983e+01,2.196185164551132729e+01,2.197297225257884179e+01
3.430000000000000426e+01,2.195934273667137759e+01,2.196500824314246003e+01,2.197608966161348576e+01
3.439999999999999858e+01,2.196240262046563174e+01,2.196804967019208021e+01,2.197909148774021659e+01
3.450000000000000000e+01,2.196534804701872901e+01,2.197097643581497550e+01,2.198197825074608858e+01
3.460000000000000142e+01,2.196817952084079195e+01,2.197378904968796931e+01,2.198475047071729804e+01
3.470000000000000284e+01,2.197089754707846154e+01,2.197648802201504026e+01,2.198740866804915939e+01
3.480000000000000426e+01,2.197350263151744088e+01,2.197907386353241677e+01,2.198995336345594609e+01
3.489999999999999858e+01,2.197599528058503537e+01,2.198154708551347269e+01,2.199238507798055409e+01
3.500000000000000000e+01,2.197837600135238389e+01,2.198390819977345956e+01,2.199470433300380989e+01
3.510000000000000142e+01,2.198064530153643403e+01,2.198615771867379109e+01,2.199691165025338790e+01
3.520000000000000284e+01,2.198280368950154084e+01,2.198829615512594415e+01,2.199900755181219481e+01
3.530000000000000426e+01,2.198485167426050779e+01,2.199032402259485863e+01,2.200099256012615356e+01
3.539999999999999858e+01,2.198678976547516939e+01,2.199224183510166597e+01,2.200286719801137281e+01
3.550000000000000000e+01,2.198861847345633080e+01,2.199405010722586695e+01,2.200463198866050973e+01
3.560000000000000142e+01,2.199033830916302890e+01,2.199574935410677412e+01,2.200628745564844380e+01
3.570000000000000284e+01,2.199194978420120350e+01,2.199734009144418323e+01,2.200783412293705510e+01
3.580000000000000426e+01,2.199345341082144500e+01,2.199882283549827733e+01,2.200927251487918213e+01
3.589999999999999858e+01,2.199484970191614508e+01,2.200019810308876345e+01,2.201060315622163799e+01
3.600000000000000000e+01,2.199613917101572369e+01,2.200146641159304295e+01,2.201182657210733495e+01
3.610000000000000142e+01,2.199732233228413492e+01,2.200262827894365714e+01,2.201294328807644618e+01
3.620000000000000284e+01,2.199839970051342775e+01,2.200368422362470966e+01,2.201395383006657269e+01
3.630000000000000426e+01,2.199937179111746843e+01,2.200463476466747892e+01,2.201485872441196889e+01
3.639999999999999858e+01,2.200023912012488125e+01,2.200548042164510676e+01,2.201565849784174844e+01
3.650000000000000000e+01,2.200100220417101582e+01,2.200622171466630306e+01,2.201635367747708472e+01
3.660000000000000142e+01,2.200166156048906174e+01,2.200685916436823675e+01,2.201694479082744138e+01
3.670000000000000284e+01,2.200221770690031420e+01,2.200739329190840010e+01,2.201743236578577623e+01
3.680000000000000426e+01,2.200267116180352645e+01,2.200782461895559905e+01,2.201781693062273604e+01
3.689999999999999858e+01,2.200302244416339903e+01,2.200815366768005887e+01,2.201809901397991354e+01
3.700000000000000000e+01,2.200327207349824477e+01,2.200838096074259909e+01,2.201827914486207760e+01
3.710000000000000142e+01,2.200342056986671224e+01,2.200850702128288816e+01,2.201835785262845135e+01
3.720000000000000284e+01,2.200346845385374905e+01,2.200853237290688114e+01,2.201833566698301325e+01
3.730000000000000426e+01,2.200341624655569106e+01,2.200845753967329799e+01,2.201821311796389580e+01
3.739999999999999858e+01,2.200326446956455939e+01,2.200828304607934527e+01,2.201799073593183209e+01
3.750000000000000000e+01,2.200301364495150835e+01,2.200800941704551761e+01,2.201766905155767517e+01
3.760000000000000142e+01,2.200266429524954859e+01,2.200763717789961049e+01,2.201724859580907179e+01
3.770000000000000284e+01,2.200221694343544954e+01,2.200716685435998698e+01,2.201672989993624441e+01
3.780000000000000426e+01,2.200167211291097047e+01,2.200659897251795272e+01,2.201611349545692065e+01
3.789999999999999858e+01,2.200103032748324594e+01,2.200593405881946296e+01,2.201539991414044550e+01
3.800000000000000000e+01,2.200029211134459572e+01,2.200517264004603391e+01,2.201458968799109783e+01
3.810000000000000142e+01,2.199945798905155669e+01,2.200431524329496824e+01,2.201368334923060033e+01
3.820000000000000284e+01,2.199852848550330009e+01,2.200336239595889509e+01,2.201268143027990476e+01
3.830000000000000426e+01,2.199750412591934889e+01,2.200231462570459229e+01,2.201158446374023825e+01
3.840000000000000568e+01,2.199638543581677297e+01,2.200117246045118691e+01,2.201039298237341058e+01
3.850000000000000000e+01,2.199517294098666298e+01,2.199993642834775898e+01,2.200910751908149976e+01
3.860000000000000142e+01,2.199386716747016735e+01,2.199860705775029146e+01,2.200772860688582355e+01
3.870000000000000284e+01,2.199246864153388259e+01,2.199718487719807314e+01,2.200625677890531762e+01
3.880000000000000426e+01,2.199097788964472500e+01,2.199567041538955436e+01,2.200469256833428133e+01
3.890000000000000568e+01,2.198939543844436528e+01,2.199406420115762373e+01,2.200303650841956937e+01
3.900000000000000000e+01,2.198772181472308418e+01,2.199236676344447972e+01,2.200128913243719353e+01
3.910000000000000142e+01,2.198595754539327984e+01,2.199057863127590906e+01,2.199945097366843427e+01
3.920000000000000284e+01,2.198410315746245303e+01,2.198870033373516009e+01,2.199752256537541939e+01
3.930000000000000426e+01,2.198215917800583696e+01,2.198673239993641815e+01,2.199550444077623723e+01
3.940000000000000568e+01,2.198012613413859739e+01,2.198467535899780145e+01,2.199339713301957744e+01
3.950000000000000000e+01,2.197800455298773414e+01,2.198252974001401228e+01,2.199120117515895956e+01
3.960000000000000142e+01,2.197579496166354573e+01,2.198029607202860447e+01,2.198891710012654599e+01
3.970000000000000284e+01,2.197349788723085950e+01,2.197797488400593835e+01,2.198654544070658545e+01
3.980000000000000426e+01,2.197111385667992067e+01,2.197556670480278740e+01,2.198408672950847631e+01
3.990000000000000568e+01,2.196864339689702561e+01,2.197307206313968209e+01,2.198154149893950660e+01
4.000000000000000000e+01,2.196608703463489576e+01,2.197049148757192327e+01,2.197891028117728851e+01
4.010000000000000142e+01,2.196344529648277799e+01,2.196782550646041798e+01,2.197619360814189449e+01
4.020000000000000284e+01,2.196071870883641353e+01,2.196507464794221676e+01,2.197339201146772680e+01
4.030000000000000426e+01,2.195790779786774749e+01,2.196223943990090177e+01,2.197050602247514206e+01
4.040000000000000568e+01,2.195501308949449637e+01,2.195932040993671919e+01,2.196753617214185539e+01
4.050000000000000000e+01,2.195203510934954494e+01,2.195631808533661555e+01,2.196448299107413504e+01
4.060000000000000142e+01,2.194897438275020107e+01,2.195323299304405040e+01,2.196134700947784424e+01
4.070000000000000284e+01,2.194583143466742214e+01,2.195006565962873069e+01,2.195812875712926626e+01
4.080000000000000426e+01,2.194260678969479272e+01,2.194681661125623862e+01,2.195482876334583366e+01
4.090000000000000568e+01,2.193930097201755558e+01,2.194348637365751387e+01,2.195144755695671890e+01
4.100000000000000000e+01,2.193591450538153609e+01,2.194007547209830022e+01,2.194798566627332548e+01
4.110000000000000142e+01,2.193244791306198493e+01,2.193658443134853542e+01,2.194444361905968677e+01
4.120000000000000284e+01,2.192890171783249187e+01,2.193301377565170185e+01,2.194082194250280438e+01
4.130000000000000426e+01,2.192527644193379288e+01,2.192936402869411694e+01,2.193712116318293326e+01
4.140000000000000568e+01,2.192157260704260935e+01,2.192563571357428387e+01,2.193334180704384195e+01
4.150000000000000000e+01,2.191779073424054758e+01,2.192182935277217837e+01,2.192948439936304794e+01
4.160000000000000142e+01,2.191393134398297704e+01,2.191794546811861011e+01,2.192554946472206012e+01
4.170000000000000284e+01,2.190999495606803293e+01,2.191398458076462319e+01,2.192153752697663194e+01
4.180000000000000426e+01,2.190598208960558679e+01,2.190994721115091082e+01,2.191744910922705003e+01
4.190000000000000568e+01,2.190189326298638761e+01,2.190583387897733658e+01,2.191328473378846553e+01
4.200000000000000000e+01,2.189772899385127403e+01,2.190164510317253388e+01,2.190904492216130350e+01
4.210000000000000142e+01,2.189348979906041492e+01,2.189738140186359416e+01,2.190473019500173280e+01
4.220000000000000284e+01,2.188917619466282360e+01,2.189304329234584401e+01,2.190034107209220693e+01
4.230000000000000426e+01,2.188478869586583286e+01,2.188863129105277849e+01,2.189587807231215777e+01
4.240000000000000568e+01,2.188032781700484009e+01,2.188414591352613314e+01,2.189134171360875314e+01
4.250000000000000000e+01,2.187579407151314115e+01,2.187958767438605179e+01,2.188673251296781785e+01
4.260000000000000142e+01,2.187118797189195263e+01,2.187495708730147470e+01,2.188205098638486845e+01
4.270000000000000284e+01,2.186651002968064361e+01,2.187025466496063331e+01,2.187729764883631489e+01
4.280000000000000426e+01,2.186176075542705988e+01,2.186548091904178293e+01,2.187247301425082213e+01
4.290000000000000568e+01,2.185694065865813585e+01,2.186063636018408118e+01,2.186757759548085289e+01
4.300000000000000000e+01,2.185205024785072325e+01,2.185572149795868668e+01,2.186261190427437029e+01
4.310000000000000142e+01,2.184709003040251929e+01,2.185073684084005663e+01,2.185757645124675363e+01
4.320000000000000284e+01,2.184206051260336068e+01,2.184568289617749315e+01,2.185247174585291674e+01
4.330000000000000426e+01,2.183696219960667051e+01,2.184056017016686013e+01,2.184729829635963938e+01
4.340000000000000568e+01,2.183179559540116443e+01,2.183536916782258430e+01,2.184205660981810837e+01
4.350000000000000000e+01,2.182656120278281975e+01,2.183011039294988009e+01,2.183674719203671089e+01
4.360000000000000142e+01,2.182125952332707897e+01,2.182478434811724810e+01,2.183137054755403383e+01
4.370000000000000284e+01,2.181589105736135537e+01,2.181939153462918668e+01,2.182592717961215811e+01
4.380000000000000426e+01,2.181045630393776946e+01,2.181393245249922686e+01,2.182041759013015536e+01
4.390000000000000568e+01,2.180495576080620879e+01,2.180840760042319815e+01,2.181484227967788314e+01
4.400000000000000000e+01,2.179938992438763634e+01,2.180281747575279638e+01,2.180920174745003592e+01
4.410000000000000142e+01,2.179375928974771881e+01,2.179716257446943928e+01,2.180349649124048028e+01
4.420000000000000284e+01,2.178806435057071411e+01,2.179144339115838847e+01,2.179772700741683877e+01
4.430000000000000426e+01,2.178230559913372133e+01,2.178566041898319838e+01,2.179189379089541845e+01
4.440000000000000568e+01,2.177648352628117934e+01,2.177981414966047424e+01,2.178599733511637382e+01
4.450000000000000000e+01,2.177059862139973134e+01,2.177390507343491066e+01,2.178003813201921446e+01
4.460000000000000142e+01,2.176465137239338432e+01,2.176793367905465715e+01,2.177401667201859681e+01
