time_ms,INa_availability,ICaL_availability
3.870000000000000284e+01,1.682044106843487819e-13,3.303068027741493662e-01
3.880000000000000426e+01,1.634797513669302836e-13,3.299064841544517290e-01
3.889999999999999858e+01,1.588884024738672967e-13,3.295082566790793477e-01
3.900000000000000000e+01,1.544265641721936610e-13,3.291120952056820204e-01
3.910000000000000142e+01,1.500905490503811664e-13,3.287179749605528833e-01
3.920000000000000284e+01,1.458767783379307628e-13,3.283258715329446797e-01
3.930000000000000426e+01,1.417817782985604248e-13,3.279357608694833393e-01
3.939999999999999858e+01,1.378021767849774281e-13,3.275476192686693766e-01
3.950000000000000000e+01,1.339346999442986731e-13,3.271614233754711054e-01
3.960000000000000142e+01,1.301761690641595932e-13,3.267771501760067809e-01
3.970000000000000284e+01,1.265234975504306328e-13,3.263947769923113973e-01
3.980000000000000426e+01,1.229736880282558591e-13,3.260142814771909703e-01
3.989999999999999858e+01,1.195238295588323880e-13,3.256356416091580330e-01
4.000000000000000000e+01,1.161710949650074023e-13,3.252588356874520636e-01
4.010000000000000142e+01,1.129127382593373232e-13,3.248838423271386833e-01
4.020000000000000284e+01,1.097460921687884620e-13,3.245106404542889011e-01
4.030000000000000426e+01,1.066685657507258554e-13,3.241392093012358533e-01
4.039999999999999858e+01,1.036776420952660881e-13,3.237695284019090347e-01
4.050000000000000000e+01,1.007708761094643234e-13,3.234015775872431386e-01
4.060000000000000142e+01,9.794589237914322101e-14,3.230353369806606145e-01
4.070000000000000284e+01,9.520038310450569387e-14,3.226707869936274453e-01
4.080000000000000426e+01,9.253210610594153058e-14,3.223079083212795348e-01
4.089999999999999858e+01,8.993888289671865622e-14,3.219466819381201494e-01
4.100000000000000000e+01,8.741859681947288154e-14,3.215870890937853610e-01
4.110000000000000142e+01,8.496919124362853639e-14,3.212291113088781014e-01
4.120000000000000284e+01,8.258866782108204719e-14,3.208727303708677203e-01
4.130000000000000426e+01,8.027508479765509001e-14,3.205179283300563231e-01
4.139999999999999858e+01,7.802655537798420950e-14,3.201646874956072808e-01
4.150000000000000000e+01,7.584124614166838542e-14,3.198129904316391880e-01
4.160000000000000142e+01,7.371737550862454331e-14,3.194628199533813273e-01
4.170000000000000284e+01,7.165321225172747621e-14,3.191141591233876973e-01
4.180000000000000426e+01,6.964707405492591884e-14,3.187669912478152678e-01
4.189999999999999858e+01,6.769732611512572295e-14,3.184212998727580790e-01
4.200000000000000000e+01,6.580237978622842149e-14,3.180770687806397379e-01
4.210000000000000142e+01,6.396069126380329857e-14,3.177342819866639800e-01
4.220000000000000284e+01,6.217076030894780990e-14,3.173929237353200206e-01
4.230000000000000426e+01,6.043112900996648729e-14,3.170529784969436937e-01
4.239999999999999858e+01,5.874038058056969807e-14,3.167144309643327715e-01
4.250000000000000000e+01,5.709713819335321762e-14,3.163772660494148514e-01
4.260000000000000142e+01,5.550006384738179877e-14,3.160414688799677019e-01
4.270000000000000284e+01,5.394785726875023829e-14,3.157070247963917886e-01
4.280000000000000426e+01,5.243925484305167706e-14,3.153739193485322057e-01
4.289999999999999858e+01,5.097302857872405550e-14,3.150421382925512881e-01
4.300000000000000000e+01,4.954798510029614550e-14,3.147116675878494640e-01
4.310000000000000142e+01,4.816296467058693571e-14,3.143824933940344568e-01
4.320000000000000284e+01,4.681684024096148621e-14,3.140546020679379491e-01
4.330000000000000426e+01,4.550851652877229933e-14,3.137279801606779883e-01
4.339999999999999858e+01,4.423692912115592115e-14,3.134026144147676329e-01
4.350000000000000000e+01,4.300104360438293766e-14,3.130784917612690066e-01
4.360000000000000142e+01,4.179985471799039591e-14,3.127555993169901516e-01
4.370000000000000284e+01,4.063238553295508318e-14,3.124339243817266243e-01
4.380000000000000426e+01,3.949768665319036225e-14,3.121134544355457230e-01
4.389999999999999858e+01,3.839483543967734460e-14,3.117941771361116832e-01
4.400000000000000000e+01,3.732293525656338491e-14,3.114760803160530611e-01
4.410000000000000142e+01,3.628111473858457756e-14,3.111591519803709183e-01
4.420000000000000284e+01,3.526852707918935799e-14,3.108433803038867516e-01
4.430000000000000426e+01,3.428434933876363051e-14,3.105287536287292260e-01
4.439999999999999858e+01,3.332778177237398721e-14,3.102152604618604870e-01
4.450000000000000000e+01,3.239804717646745648e-14,3.099028894726403860e-01
4.460000000000000142e+01,3.149439025398245712e-14,3.095916294904267896e-01
4.470000000000000284e+01,3.061607699734345653e-14,3.092814695022150784e-01
4.480000000000000426e+01,2.976239408882828329e-14,3.089723986503116193e-01
4.489999999999999858e+01,2.893264831781221023e-14,3.086644062300444857e-01
4.500000000000000000e+01,2.812616601440963146e-14,3.083574816875080948e-01
4.510000000000000142e+01,2.734229249904713882e-14,3.080516146173428726e-01
4.520000000000000284e+01,2.658039154751612562e-14,3.077467947605490584e-01
4.530000000000000426e+01,2.583984487106798961e-14,3.074430120023336488e-01
4.539999999999999858e+01,2.512005161112566953e-14,3.071402563699893173e-01
4.550000000000000000e+01,2.442042784820002323e-14,3.068385180308072502e-01
4.560000000000000142e+01,2.374040612461035661e-14,3.065377872900209022e-01
4.570000000000000284e+01,2.307943498061990770e-14,3.062380545887807837e-01
4.580000000000000426e+01,2.243697850360966486e-14,3.059393105021601666e-01
4.589999999999999858e+01,2.181251588992390060e-14,3.056415457371916000e-01
4.600000000000000000e+01,2.120554101903110531e-14,3.053447511309331786e-01
4.610000000000000142e+01,2.061556203965443681e-14,3.050489176485627896e-01
4.620000000000000284e+01,2.004210096753707630e-14,3.047540363815027797e-01
4.630000000000000426e+01,1.948469329451466209e-14,3.044600985455722664e-01
4.639999999999999858e+01,1.894288760857884665e-14,3.041670954791682591e-01
4.650000000000000000e+01,1.841624522462325768e-14,3.038750186414716503e-01
4.660000000000000142e+01,1.790433982557349418e-14,3.035838596106842924e-01
4.670000000000000284e+01,1.740675711360921869e-14,3.032936100822894443e-01
4.680000000000000426e+01,1.692309447119629043e-14,3.030042618673393084e-01
4.689999999999999858e+01,1.645296063165419449e-14,3.027158068907695454e-01
4.700000000000000000e+01,1.599597535899145720e-14,3.024282371897369925e-01
4.710000000000000142e+01,1.555176913674993491e-14,3.021415449119840835e-01
4.720000000000000284e+01,1.511998286560528537e-14,3.018557223142274148e-01
4.730000000000000426e+01,1.470026756947870551e-14,3.015707617605700719e-01
4.739999999999999858e+01,1.429228410992132418e-14,3.012866557209386009e-01
4.750000000000000000e+01,1.389570290853997154e-14,3.010033967695419643e-01
4.760000000000000142e+01,1.351020367723857686e-14,3.007209775833552534e-01
4.770000000000000284e+01,1.313547515605649093e-14,3.004393909406248286e-01
4.780000000000000426e+01,1.277121485839107659e-14,3.001586297193965525e-01
4.789999999999999858e+01,1.241712882339739998e-14,2.998786868960656160e-01
4.800000000000000000e+01,1.207293137536363103e-14,2.995995555439486813e-01
4.810000000000000142e+01,1.173834488986724778e-14,2.993212288318758407e-01
4.820000000000000284e+01,1.141309956652143037e-14,2.990437000228051145e-01
4.830000000000000426e+01,1.109693320812687627e-14,2.987669624724568762e-01
4.839999999999999858e+01,1.078959100604969390e-14,2.984910096279693170e-01
4.850000000000000000e+01,1.049082533165025379e-14,2.982158350265720625e-01
4.860000000000000142e+01,1.020039553359356106e-14,2.979414322942822713e-01
4.870000000000000284e+01,9.918067740875884361e-15,2.976677951446169978e-01
4.880000000000000426e+01,9.643614671407207629e-15,2.973949173773280941e-01
4.889999999999999858e+01,9.376815445993511953e-15,2.971227928771528748e-01
4.900000000000000000e+01,9.117455407567256000e-15,2.968514156125843795e-01
4.910000000000000142e+01,8.865325945518381773e-15,2.965807796346607850e-01
4.920000000000000284e+01,8.620224324982954579e-15,2.963108790757719713e-01
4.930000000000000426e+01,8.381953520949673171e-15,2.960417081484828516e-01
4.939999999999999858e+01,8.150322057049100813e-15,2.957732611443755211e-01
4.950000000000000000e+01,7.925143848893601409e-15,2.955055324329082245e-01
4.960000000000000142e+01,7.706238051840505500e-15,2.952385164602905343e-01
4.970000000000000284e+01,7.493428913053531631e-15,2.949722077483756810e-01
4.980000000000000426e+01,7.286545627741816280e-15,2.947066008935690373e-01
4.989999999999999858e+01,7.085422199458960010e-15,2.944416905657528671e-01
5.000000000000000000e+01,6.889897304347620600e-15,2.941774715072265622e-01
5.010000000000000142e+01,6.699814159218845023e-15,2.939139385316628661e-01
5.020000000000000284e+01,6.515020393357749205e-15,2.936510865230794187e-01
5.030000000000000426e+01,6.335367923951045951e-15,2.933889104348249566e-01
5.039999999999999858e+01,6.160712835033893564e-15,2.931274052885808890e-01
5.050000000000000000e+01,5.990915259857228006e-15,2.928665661733779180e-01
5.060000000000000142e+01,5.825839266579043303e-15,2.926063882446255371e-01
5.070000000000000284e+01,5.665352747185946927e-15,2.923468667231579610e-01
5.080000000000000426e+01,5.509327309553790710e-15,2.920879968942924343e-01
5.089999999999999858e+01,5.357638172559005965e-15,2.918297741069015294e-01
5.100000000000000000e+01,5.210164064154470778e-15,2.915721937724994328e-01
5.110000000000000142e+01,5.066787122326334408e-15,2.913152513643422203e-01
5.120000000000000284e+01,4.927392798850425417e-15,2.910589424165397898e-01
5.130000000000000426e+01,4.791869765769402414e-15,2.908032625231815604e-01
5.139999999999999858e+01,4.660109824513560696e-15,2.905482073374756058e-01
5.150000000000000000e+01,4.532007817590975438e-15,2.902937725708991112e-01
5.160000000000000142e+01,4.407461542774193212e-15,2.900399539923619874e-01
5.170000000000000284e+01,4.286371669713077057e-15,2.897867474273825850e-01
5.180000000000000426e+01,4.168641658905237302e-15,2.895341487572761219e-01
5.189999999999999858e+01,4.054177682957497479e-15,2.892821539183523805e-01
5.200000000000000000e+01,3.942888550073621159e-15,2.890307589011287259e-01
5.210000000000000142e+01,3.834685629705379380e-15,2.887799597495523396e-01
5.220000000000000284e+01,3.729482780305859814e-15,2.885297525602331659e-01
5.230000000000000426e+01,3.627196279125599092e-15,2.882801334816903482e-01
5.239999999999999858e+01,3.527744753993738832e-15,2.880310987136082135e-01
5.250000000000000000e+01,3.431049117028177728e-15,2.877826445061021365e-01
5.260000000000000142e+01,3.337032500220060299e-15,2.875347671589975618e-01
5.270000000000000284e+01,3.245620192839735607e-15,2.872874630211168512e-01
5.280000000000000426e+01,3.156739580612510431e-15,2.870407284895785116e-01
5.289999999999999858e+01,3.070320086614368095e-15,2.867945600091050262e-01
5.300000000000000000e+01,2.986293113838734120e-15,2.865489540713422878e-01
5.310000000000000142e+01,2.904591989387243384e-15,2.863039072141873587e-01
5.320000000000000284e+01,2.825151910238451566e-15,2.860594160211270554e-01
5.330000000000000426e+01,2.747909890549840524e-15,2.858154771205857481e-01
5.339999999999999858e+01,2.672804710449788278e-15,2.855720871852824860e-01
5.350000000000000000e+01,2.599776866277323169e-15,2.853292429315973378e-01
5.360000000000000142e+01,2.528768522228653679e-15,2.850869411189471125e-01
5.370000000000000284e+01,2.459723463370704267e-15,2.848451785491705746e-01
5.380000000000000426e+01,2.392587049982936378e-15,2.846039520659213728e-01
5.389999999999999858e+01,2.327306173189911956e-15,2.843632585540703528e-01
5.400000000000000000e+01,2.263829211847950148e-15,2.841230949391170824e-01
5.410000000000000142e+01,2.202105990650534672e-15,2.838834581866092610e-01
5.420000000000000284e+01,2.142087739417823884e-15,2.836443453015697336e-01
5.430000000000000426e+01,2.083727053536813473e-15,2.834057533279333296e-01
5.439999999999999858e+01,2.026977855519594324e-15,2.831676793479913079e-01
5.450000000000000000e+01,1.971795357647987013e-15,2.829301204818424620e-01
5.460000000000000142e+01,1.918136025673842589e-15,2.826930738868543291e-01
5.470000000000000284e+01,1.865957543545082238e-15,2.824565367571302832e-01
5.480000000000000426e+01,1.815218779128492271e-15,2.822205063229853983e-01
5.489999999999999858e+01,1.765879750900972493e-15,2.819849798504298621e-01
5.500000000000000000e+01,1.717901595581874924e-15,2.817499546406582733e-01
5.510000000000000142e+01,1.671246536679761879e-15,2.815154280295488753e-01
5.520000000000000284e+01,1.625877853927673856e-15,2.812813973871675088e-01
5.530000000000000426e+01,1.581759853581789134e-15,2.810478601172802238e-01
5.539999999999999858e+01,1.538857839559000837e-15,2.808148136568723863e-01
5.550000000000000000e+01,1.497138085389613921e-15,2.805822554756742249e-01
5.560000000000000142e+01,1.456567806962203072e-15,2.803501830756942037e-01
5.570000000000000284e+01,1.417115136038022749e-15,2.801185939907580025e-01
5.580000000000000426e+01,1.378749094513362491e-15,2.798874857860554344e-01
5.589999999999999858e+01,1.341439569408515682e-15,2.796568560576920270e-01
5.600000000000000000e+01,1.305157288562895985e-15,2.794267024322485971e-01
5.610000000000000142e+01,1.269873797016227668e-15,2.791970225663464311e-01
5.620000000000000284e+01,1.235561434056427144e-15,2.789678141462185734e-01
5.630000000000000426e+01,1.202193310915312066e-15,2.787390748872882185e-01
5.639999999999999858e+01,1.169743289093725778e-15,2.785108025337514892e-01
5.650000000000000000e+01,1.138185959298339384e-15,2.782829948581672097e-01
5.660000000000000142e+01,1.107496620972769396e-15,2.780556496610532280e-01
5.670000000000000284e+01,1.077651262406160102e-15,2.778287647704867358e-01
5.680000000000000426e+01,1.048626541402964146e-15,2.776023380417116937e-01
5.689999999999999858e+01,1.020399766497937028e-15,2.773763673567510857e-01
5.700000000000000000e+01,9.929488787009852097e-16,2.771508506240253911e-01
5.710000000000000142e+01,9.662524337568301828e-16,2.769257857779756637e-01
5.720000000000000284e+01,9.402895849049209781e-16,2.767011707786930508e-01
5.730000000000000426e+01,9.150400661254619004e-16,2.764770036115520302e-01
5.739999999999999858e+01,8.904841758577579102e-16,2.762532822868508653e-01
5.750000000000000000e+01,8.666027611775314077e-16,2.760300048394548900e-01
5.760000000000000142e+01,8.433772024202351388e-16,2.758071693284477877e-01
5.770000000000000284e+01,8.207893982376979326e-16,2.755847738367846467e-01
5.780000000000000426e+01,7.988217510758912115e-16,2.753628164709516768e-01
5.789999999999999858e+01,7.774571530618646370e-16,2.751412953606315326e-01
5.800000000000000000e+01,7.566789722882868797e-16,2.749202086583709681e-01
5.810000000000000142e+01,7.364710394843436397e-16,2.746995545392556526e-01
5.820000000000000284e+01,7.168176350620719267e-16,2.744793312005884278e-01
5.830000000000000426e+01,6.977034765274756531e-16,2.742595368615716733e-01
5.839999999999999858e+01,6.791137062461507810e-16,2.740401697629957223e-01
5.850000000000000000e+01,6.610338795533674723e-16,2.738212281669299419e-01
5.860000000000000142e+01,6.434499531988615809e-16,2.736027103564195317e-01
5.870000000000000284e+01,6.263482741168916405e-16,2.733846146351859296e-01
5.880000000000000426e+01,6.097155685123480443e-16,2.731669393273317703e-01
5.889999999999999858e+01,5.935389312539799728e-16,2.729496827770497847e-01
5.900000000000000000e+01,5.778058155660635900e-16,2.727328433483359182e-01
5.910000000000000142e+01,5.625040230100766082e-16,2.725164194247062799e-01
5.920000000000000284e+01,5.476216937481646193e-16,2.723004094089193639e-01
5.930000000000000426e+01,5.331472970804517124e-16,2.720848117226996599e-01
5.939999999999999858e+01,5.190696222484570478e-16,2.718696248064683130e-01
5.950000000000000000e+01,5.053777694970830757e-16,2.716548471190746716e-01
5.960000000000000142e+01,4.920611413878767582e-16,2.714404771375333314e-01
5.970000000000000284e+01,4.791094343564744028e-16,2.712265133567651199e-01
5.980000000000000426e+01,4.665126305073083439e-16,2.710129542893403021e-01
5.989999999999999858e+01,4.542609896389037809e-16,2.707997984652266155e-01
