time_ms,d,ff,fs,fcaf,fcas,f_combined,fca_combined,ICaL_availability
1.280000000000000071e+01,9.628235627738921387e-01,7.620633509411017803e-01,9.980373427548899778e-01,7.517213579827140002e-01,9.818487046657566886e-01,9.036477460293746988e-01,9.128105006608437932e-01,7.941938270089583529e-01
1.290000000000000036e+01,9.685084164636037496e-01,7.514937099497628337e-01,9.979377441178532981e-01,7.410963912449297641e-01,9.809113113721602550e-01,8.993601304506171346e-01,9.089668353339910301e-01,7.917445232182958037e-01
1.300000000000000000e+01,9.733238350262723992e-01,7.410719166774936140e-01,9.978381572234263919e-01,7.306218851916082002e-01,9.799751374417022820e-01,8.951316610050532585e-01,9.051691617666739464e-01,7.886313306278125435e-01
1.309999999999999964e+01,9.774027845615111953e-01,7.307961581054296385e-01,9.977385824777900147e-01,7.202957682572421749e-01,9.790402535263686978e-01,8.909616127288457754e-01,9.014169079456306743e-01,7.849794087210208993e-01
1.320000000000000107e+01,9.808579008589454196e-01,7.206646045131768208e-01,9.976390202455517331e-01,7.101159890131535368e-01,9.781067221047456961e-01,8.868492539526018348e-01,8.977095021772680816e-01,7.808933454131143925e-01
1.330000000000000071e+01,9.837845960350253272e-01,7.106754158760636431e-01,9.975394708559319756e-01,7.000805172671789034e-01,9.771745986261815009e-01,8.827938488639845982e-01,8.940463742184807661e-01,7.764604920826806422e-01
1.340000000000000036e+01,9.862636910252418065e-01,7.008267471534952442e-01,9.974399346077894579e-01,6.901873449002753347e-01,9.762439324531214657e-01,8.787946596260718390e-01,8.904269561872675265e-01,7.717537584044054100e-01
1.350000000000000000e+01,9.883636461285143504e-01,6.911167526785791937e-01,9.973404117737296737e-01,6.804344864951605842e-01,9.753147676428831625e-01,8.748509481356694373e-01,8.868506832985663113e-01,7.668339544760136572e-01
1.359999999999999964e+01,9.901424508561832427e-01,6.815435898142850890e-01,9.972409026034916302e-01,6.708199797993915636e-01,9.743871436007506270e-01,8.709619774878090137e-01,8.833169944603428414e-01,7.617517535843116860e-01
1.370000000000000107e+01,9.916492250384006946e-01,6.721054220071100982e-01,9.971414073267561573e-01,6.613418860557848111e-01,9.734610956292168993e-01,8.671270131988977337e-01,8.798253327571872173e-01,7.565493370835507658e-01
1.380000000000000071e+01,9.929255752429397841e-01,6.628004213428445590e-01,9.970419261554930301e-01,6.519982902259215951e-01,9.725366553928527225e-01,8.633453242304336417e-01,8.763751458427733176e-01,7.512617729023269852e-01
1.390000000000000036e+01,9.940067438572280922e-01,6.536267706885532380e-01,9.969424592859302825e-01,6.427873011270220927e-01,9.716138513142081878e-01,8.596161838469795757e-01,8.729658862580522705e-01,7.459181708467944594e-01
1.400000000000000000e+01,9.949225824954257558e-01,6.445826654888840990e-01,9.968430069002220950e-01,6.337070514983029756e-01,9.706927089130011899e-01,8.559388703356869410e-01,8.695970116885917145e-01,7.405426508700160282e-01
1.409999999999999964e+01,9.956983765663484087e-01,6.356663152721999666e-01,9.967435691678665499e-01,6.247556980096918844e-01,9.697732510984197196e-01,8.523126676095998944e-01,8.662679851718013690e-01,7.351551546124738268e-01
1.420000000000000107e+01,9.963555437450718477e-01,6.268759449119986060e-01,9.966441462469184387e-01,6.159314212232547270e-01,9.688554984224468924e-01,8.487368657129503724e-01,8.629782752626892206e-01,7.297721256043327998e-01
1.430000000000000071e+01,9.969122256205316113e-01,6.182097956810738149e-01,9.965447382850344260e-01,6.072324255157114381e-01,9.679394693006164729e-01,8.452107612434501815e-01,8.597273561651448404e-01,7.244070794024465298e-01
1.440000000000000036e+01,9.973837888492010917e-01,6.096661261294118450e-01,9.964453454203769933e-01,5.986569389688420895e-01,9.670251802054126156e-01,8.417336577039908896e-01,8.565147078344413911e-01,7.190710814853749078e-01
1.450000000000000000e+01,9.977832496509302374e-01,6.012432128115999808e-01,9.963459677824018090e-01,5.902032132333482339e-01,9.661126458365647540e-01,8.383048657940810333e-01,8.533398160555997203e-01,7.137731478396700524e-01
1.459999999999999964e+01,9.981216333692554121e-01,5.929393508852676131e-01,9.962466054925472880e-01,5.818695233707266157e-01,9.652018792717271811e-01,8.349237036496354181e-01,8.502021725014270448e-01,7.085205807496443020e-01
1.470000000000000107e+01,9.984082790271401331e-01,5.847528545986288018e-01,9.961472586648403293e-01,5.736541676769170151e-01,9.642928921004132459e-01,8.315894970383557183e-01,8.471012747733642767e-01,7.033192502746938857e-01
1.480000000000000071e+01,9.986510972911579742e-01,5.766820576823465938e-01,9.960479274064331090e-01,5.655554674908420676e-01,9.633856945435519403e-01,8.283015795167985029e-01,8.440366264277389119e-01,6.981738301992527207e-01
1.490000000000000036e+01,9.988567889709428771e-01,5.687253136586152280e-01,9.959486118180794767e-01,5.575717669904250995e-01,9.624802955606344135e-01,8.250592925542936662e-01,8.410077369895716526e-01,6.930879958171470845e-01
1.500000000000000000e+01,9.990310300909894803e-01,5.608809960784358895e-01,9.958493119945611705e-01,5.497014329782626829e-01,9.615767029460907667e-01,8.218619856281109692e-01,8.380141219557423193e-01,6.880645897197731342e-01
1.509999999999999964e+01,9.991786286486494806e-01,5.531474986964635132e-01,9.957500280250679570e-01,5.419428546587703455e-01,9.606749234162711426e-01,8.187090162936261351e-01,8.350553027890208480e-01,6.831057607585849789e-01
1.520000000000000107e+01,9.993036573900209163e-01,5.455232355914870768e-01,9.956507599935405795e-01,5.342944434083457539e-01,9.597749626881901808e-01,8.155997502327191340e-01,8.321308069042367972e-01,6.782130805154832354e-01
1.530000000000000071e+01,9.994095662728444962e-01,5.380066412394950426e-01,9.955515079789817312e-01,5.267546325398567708e-01,9.588768255510210503e-01,8.125335612831871002e-01,8.292401676476717221e-01,6.733876409134951224e-01
1.540000000000000036e+01,9.994992777242358573e-01,5.305961705453520194e-01,9.954522720557342774e-01,5.193218770625767089e-01,9.579805159311746143e-01,8.095098314515813964e-01,8.263829242705952316e-01,6.686301360126041260e-01
1.550000000000000000e+01,9.995752673256351750e-01,5.232902988383216769e-01,9.953530522937378278e-01,5.119946534385217962e-01,9.570860369516909216e-01,8.065279509115713674e-01,8.235586218977402062e-01,6.639409305432858455e-01
1.559999999999999964e+01,9.996396321546124897e-01,5.160875218360108097e-01,9.952538487587609950e-01,5.047714593360160817e-01,9.561933909865634185e-01,8.035873179896608764e-01,8.207668114913991841e-01,6.593201173177374308e-01
1.570000000000000107e+01,9.996941486720378744e-01,5.089863555807296880e-01,9.951546615126125594e-01,4.976508133812000412e-01,9.553025797105385575e-01,8.006873391398594553e-01,8.180070498117369970e-01,6.547675653130546891e-01
1.580000000000000071e+01,9.997403217541652731e-01,5.019853363517847722e-01,9.950554906133368682e-01,4.906312549080982799e-01,9.544136041448662011e-01,7.978274289087160520e-01,8.152788993738357970e-01,6.502829599308390662e-01
1.590000000000000036e+01,9.997794262244444896e-01,4.950830205567833819e-01,9.949563361153926921e-01,4.837113437077854017e-01,9.535264646994139337e-01,7.950070098919490569e-01,8.125819284019253352e-01,6.458658366948384355e-01
1.600000000000000000e+01,9.998125420325626456e-01,4.882779846046709782e-01,9.948571980698175388e-01,4.768896597771155599e-01,9.526411612115149863e-01,7.922255126837589589e-01,8.099157107811950640e-01,6.415156094446382573e-01
1.610000000000000142e+01,9.998405840526430888e-01,4.815688247629025809e-01,9.947580765243805301e-01,4.701648030674257517e-01,9.517576929818692966e-01,7.894823758197894170e-01,8.072798260075362276e-01,6.372315939127549678e-01
1.619999999999999929e+01,9.998643273238083662e-01,4.749541570008626312e-01,9.946589715237232898e-01,4.635353932335670168e-01,9.508760588077918019e-01,7.867770457145790708e-01,8.046738591355242498e-01,6.330130274294022419e-01
1.630000000000000071e+01,9.998844284303539665e-01,4.684326168214104080e-01,9.945598831094910608e-01,4.570000693835763461e-01,9.499962570140552121e-01,7.841089765942587109e-01,8.020974007249115356e-01,6.288590853792338509e-01
1.639999999999999858e+01,9.999014436120948757e-01,4.620028590822089498e-01,9.944608113204544964e-01,4.505574898292580288e-01,9.491182854815625181e-01,7.814776304251562777e-01,7.995500467858711602e-01,6.247688949337808495e-01
1.650000000000000000e+01,9.999158441050841617e-01,4.556635578083060856e-01,9.943617561926240134e-01,4.442063318379145254e-01,9.482421416740490772e-01,7.788824768388968867e-01,7.970313987232087172e-01,6.207415464989513021e-01
1.660000000000000142e+01,9.999280291363715767e-01,4.494134059972696993e-01,9.942627177593565957e-01,4.379452913854308127e-01,9.473678226629964616e-01,7.763229930545219037e-01,7.945410632797267336e-01,6.167761032462136805e-01
1.669999999999999929e+01,9.999383369316483527e-01,4.432511154180330815e-01,9.941636960514558252e-01,4.317730829108960000e-01,9.464953251509210519e-01,7.737986637980867055e-01,7.920786524789135141e-01,6.128716090367672953e-01
1.680000000000000071e+01,9.999470540397198404e-01,4.371754164044712732e-01,9.940646910972672501e-01,4.256884390729137047e-01,9.456246454931827028e-01,7.713089812201489037e-01,7.896437835671019645e-01,6.090270949982231619e-01
1.689999999999999858e+01,9.999544232312500558e-01,4.311850576446186190e-01,9.939657029227665364e-01,4.196901105077430194e-01,9.447557797184480410e-01,7.688534448115073028e-01,7.872360789552365068e-01,6.052415849715908625e-01
1.700000000000000000e+01,9.999606501898323785e-01,4.252788059663320519e-01,9.938667315516441780e-01,4.137768655893823699e-01,9.438887235479186399e-01,7.664315613175193276e-01,7.848551661603577756e-01,6.015141000113298775e-01
1.710000000000000142e+01,9.999659091800865429e-01,4.194554461201161488e-01,9.937677770053869875e-01,4.079474901917011787e-01,9.430234724134366475e-01,7.640428446512785854e-01,7.825006777469160069e-01,5.978436620918583522e-01
1.719999999999999929e+01,9.999703478492227848e-01,4.137137805597408402e-01,9.936688393033522582e-01,4.022007874527044891e-01,9.421600214745567969e-01,7.616868158059075800e-01,7.801722512680010491e-01,5.942292971492432185e-01
1.730000000000000071e+01,9.999740912945880300e-01,4.080526292212183770e-01,9.935699184628428160e-01,3.965355775410054351e-01,9.412983656346746164e-01,7.593630027661929516e-01,7.778695292065738176e-01,5.906700375661256830e-01
1.740000000000000213e+01,9.999772455094342316e-01,4.024708293006344917e-01,9.934710144991756309e-01,3.909506974245680611e-01,9.404384995562823368e-01,7.570709404197591974e-01,7.755921589167680263e-01,5.871649241905594341e-01
1.750000000000000000e+01,9.999799003019840260e-01,3.969672350312791198e-01,9.933721274257494294e-01,3.854450006417736163e-01,9.395804176754249948e-01,7.548101704679612833e-01,7.733397925653294758e-01,5.837130079648825687e-01
1.760000000000000142e+01,9.999821317683276201e-01,3.915407174604655371e-01,9.932732572541085325e-01,3.800173570748536234e-01,9.387241142154163498e-01,7.525802413366513566e-01,7.711120870732475208e-01,5.803133512285091333e-01
1.769999999999999929e+01,9.999840043873642337e-01,3.861901642263881884e-01,9.931744039940051394e-01,3.746666527257270785e-01,9.378695831998702381e-01,7.503807080869583368e-01,7.689087040576272347e-01,5.769650287482591677e-01
1.780000000000000071e+01,9.999855727955729856e-01,3.809144793353251846e-01,9.930755676534592791e-01,3.693917894942692626e-01,9.370168184650966570e-01,7.482111323262056191e-01,7.667293097738483443e-01,5.736671285212376903e-01
1.790000000000000213e+01,9.999868832905586258e-01,3.757125829394574179e-01,9.929767482388165423e-01,3.641916849590364769e-01,9.361658136719097634e-01,7.460710821190729147e-01,7.645735750580477941e-01,5.704187523880301924e-01
1.800000000000000000e+01,9.999879751048347254e-01,3.705834111155452137e-01,9.928779457548042586e-01,3.590652721604622455e-01,9.353165623168840925e-01,7.439601318991007073e-01,7.624411752699574718e-01,5.672190164879140628e-01
1.810000000000000142e+01,9.999888814849636764e-01,3.655259156446757918e-01,9.927791602045855646e-01,3.540114993865397519e-01,9.344690577431000733e-01,7.418778623806215888e-01,7.603317902361319547e-01,5.640670515826866627e-01
1.819999999999999929e+01,9.999896306058075890e-01,3.605390637932677222e-01,9.926803915898134711e-01,3.490293299609962818e-01,9.336232931504072630e-01,7.398238604711950828e-01,7.582451041935839298e-01,5.609620032714242033e-01
1.830000000000000071e+01,9.999902463450901502e-01,3.556218380954985769e-01,9.925816399106813792e-01,3.441177420339662785e-01,9.327792616052376085e-01,7.377977191846082361e-01,7.561808057338561539e-01,5.579030321148940041e-01
1.840000000000000213e+01,9.999907489396194782e-01,3.507732361373006036e-01,9.924829051659737056e-01,3.392757283751612896e-01,9.319369560499943805e-01,7.357990375545044870e-01,7.541385877475443866e-01,5.548893136853219055e-01
1.850000000000000000e+01,9.999911555412573927e-01,3.459922703420518775e-01,9.923841873531145108e-01,3.345022961695379715e-01,9.310963693120402063e-01,7.338274205486894353e-01,7.521181473692895025e-01,5.519200385546805254e-01
1.860000000000000142e+01,9.999914806879562912e-01,3.412779677580755067e-01,9.922854864682152387e-01,3.297964668154561019e-01,9.302574941123089580e-01,7.318824789841592571e-01,7.501191859232529957e-01,5.489944122325361997e-01
1.869999999999999929e+01,9.999917367028402504e-01,3.366293698480427588e-01,9.921868025061221230e-01,3.251572757253220480e-01,9.294203230735564869e-01,7.299638294428902885e-01,7.481414088690861997e-01,5.461116550626990973e-01
1.880000000000000071e+01,9.999919340323267791e-01,3.320455322803665954e-01,9.920881354604604851e-01,3.205837721287075892e-01,9.285848487282741814e-01,7.280710941884229737e-01,7.461845257484041039e-01,5.432710020864239819e-01
1.890000000000000213e+01,9.999920815326043266e-01,3.275255247226585564e-01,9.919894853236813637e-01,3.160750188779331005e-01,9.277510635262764538e-01,7.262039010832722630e-01,7.442482501317734256e-01,5.404717028786463207e-01
1.900000000000000000e+01,9.999921867123523489e-01,3.230684306373119430e-01,9.918908520871027035e-01,3.116300922561022202e-01,9.269189598419789178e-01,7.243618835071863327e-01,7.423322995662158252e-01,5.377130213626709621e-01
1.910000000000000142e+01,9.999922559383946918e-01,3.186733470792657008e-01,9.917922357409539869e-01,3.072480817875755110e-01,9.260885299813836902e-01,7.225446802762787168e-01,7.404363955232412531e-01,5.349942356078575267e-01
1.919999999999999929e+01,9.999922946099429888e-01,3.143393844959963546e-01,9.916936362744177558e-01,3.029280900508661278e-01,9.252597661887802527e-01,7.207519355630491731e-01,7.385602633474059875e-01,5.323146376140769354e-01
1.930000000000000071e+01,9.999923073062325640e-01,3.100656665297745751e-01,9.915950536756696909e-01,2.986692324939424492e-01,9.244326606531768631e-01,7.189832988173116002e-01,7.367036322054065778e-01,5.296735330861069846e-01
1.940000000000000213e+01,9.999922979116135924e-01,3.058513298222209631e-01,9.914964879319196900e-01,2.944706372519195758e-01,9.236072055144709525e-01,7.172384246880402214e-01,7.348662350357055839e-01,5.270702412005897619e-01
1.950000000000000000e+01,9.999922697215407608e-01,3.016955238211853629e-01,9.913979390294503924e-01,2.903314449671221542e-01,9.227833928693699450e-01,7.155169729461443584e-01,7.330478084986955523e-01,5.245040943677459211e-01
1.960000000000000142e+01,9.999922255323797637e-01,2.975974105899731881e-01,9.912994069536562591e-01,2.862508086114998185e-01,9.219612147770708255e-01,7.138186084081830085e-01,7.312480929273994512e-01,5.219744379896575914e-01
1.969999999999999929e+01,9.999921677175026558e-01,2.935561646189315255e-01,9.912008916890803212e-01,2.822278933113748778e-01,9.211406632647075599e-01,7.121430008610207807e-01,7.294668322787077885e-01,5.194806302166264933e-01
1.980000000000000071e+01,9.999920982917640533e-01,2.895709726394113948e-01,9.911023932194524821e-01,2.782618761745033753e-01,9.203217303325764709e-01,7.104898249874359584e-01,7.277037740851545200e-01,5.170220417028513760e-01
1.990000000000000213e+01,9.999920189661353209e-01,2.856410334401099926e-01,9.910039115277247124e-01,2.743519461194282583e-01,9.195044079591422337e-01,7.088587602926788023e-01,7.259586694072279744e-01,5.145980553624451836e-01
