time_ms,voltage_mV
5.770000000000000284e+01,3.624050971857185743e+01
5.780000000000000426e+01,3.622244554466882249e+01
5.789999999999999858e+01,3.620437199379077242e+01
5.800000000000000000e+01,3.618628904266883950e+01
5.810000000000000142e+01,3.616819666873787043e+01
5.820000000000000284e+01,3.615009485012892299e+01
5.830000000000000426e+01,3.613198356566179115e+01
5.839999999999999858e+01,3.611386279483757278e+01
5.850000000000000000e+01,3.609573251783140790e+01
5.860000000000000142e+01,3.607759271548522406e+01
5.870000000000000284e+01,3.605944336930065219e+01
5.880000000000000426e+01,3.604128446143191411e+01
5.889999999999999858e+01,3.602311597467890891e+01
5.900000000000000000e+01,3.600493789248029941e+01
5.910000000000000142e+01,3.598675019890666249e+01
5.920000000000000284e+01,3.596855287865383843e+01
5.930000000000000426e+01,3.595034591703623050e+01
5.939999999999999858e+01,3.593212929998016847e+01
5.950000000000000000e+01,3.591390301401747820e+01
5.960000000000000142e+01,3.589566704627901572e+01
5.970000000000000284e+01,3.587742138448830787e+01
5.980000000000000426e+01,3.585916601695520711e+01
5.989999999999999858e+01,3.584090093256973830e+01
6.000000000000000000e+01,3.582262612079588848e+01
6.010000000000000142e+01,3.580434157166550335e+01
6.020000000000000284e+01,3.578604727577231159e+01
6.030000000000000426e+01,3.576774322426587815e+01
6.039999999999999858e+01,3.574942940884580622e+01
6.050000000000000000e+01,3.573110582175579708e+01
6.060000000000000142e+01,3.571277245577795867e+01
6.070000000000000284e+01,3.569442930422702176e+01
6.080000000000000426e+01,3.567607636094471957e+01
6.089999999999999858e+01,3.565771362029415315e+01
6.100000000000000000e+01,3.563934107715432020e+01
6.110000000000000142e+01,3.562095872691451603e+01
6.120000000000000284e+01,3.560256656546899734e+01
6.130000000000000426e+01,3.558416458921158920e+01
6.139999999999999858e+01,3.556575279503032760e+01
6.150000000000000000e+01,3.554733118030221561e+01
6.160000000000000142e+01,3.552889974288800801e+01
6.170000000000000284e+01,3.551045848112703851e+01
6.180000000000000426e+01,3.549200739383210390e+01
6.189999999999999858e+01,3.547354648028438362e+01
6.200000000000000000e+01,3.545507574022845176e+01
6.210000000000000142e+01,3.543659517386731039e+01
6.220000000000000284e+01,3.541810478185742994e+01
6.230000000000000426e+01,3.539960456530390331e+01
6.239999999999999858e+01,3.538109452575561420e+01
6.250000000000000000e+01,3.536257466520044801e+01
6.260000000000000142e+01,3.534404498606054545e+01
6.270000000000000284e+01,3.532550549118762717e+01
6.280000000000000426e+01,3.530695618385831835e+01
6.289999999999999858e+01,3.528839706776956575e+01
6.300000000000000000e+01,3.526982814703403335e+01
6.310000000000000142e+01,3.525124942617560464e+01
6.320000000000000284e+01,3.523266091012487067e+01
6.330000000000000426e+01,3.521406260421469625e+01
6.339999999999999858e+01,3.519545451417583593e+01
6.350000000000000000e+01,3.517683664613251437e+01
6.360000000000000142e+01,3.515820900659813475e+01
6.370000000000000284e+01,3.513957160247095146e+01
6.380000000000000426e+01,3.512092444102985667e+01
6.389999999999999858e+01,3.510226752993013122e+01
6.400000000000000000e+01,3.508360087719925247e+01
6.409999999999999432e+01,3.506492449123276600e+01
6.420000000000000284e+01,3.504623838079014320e+01
6.429999999999999716e+01,3.502754255499072400e+01
6.440000000000000568e+01,3.500883702330966685e+01
6.450000000000000000e+01,3.499012179557394830e+01
6.459999999999999432e+01,3.497139688195832719e+01
6.470000000000000284e+01,3.495266229298143656e+01
6.479999999999999716e+01,3.493391803950189001e+01
6.490000000000000568e+01,3.491516413271433095e+01
6.500000000000000000e+01,3.489640058414562418e+01
6.509999999999999432e+01,3.487762740565101183e+01
6.520000000000000284e+01,3.485884460941034746e+01
6.529999999999999716e+01,3.484005220792428759e+01
6.540000000000000568e+01,3.482125021401056841e+01
6.550000000000000000e+01,3.480243864080032523e+01
6.559999999999999432e+01,3.478361750173436207e+01
6.570000000000000284e+01,3.476478681055954922e+01
6.579999999999999716e+01,3.474594658132517111e+01
6.590000000000000568e+01,3.472709682837930956e+01
6.600000000000000000e+01,3.470823756636533375e+01
6.609999999999999432e+01,3.468936881021828356e+01
6.620000000000000284e+01,3.467049057516140920e+01
6.629999999999999716e+01,3.465160287670264694e+01
6.640000000000000568e+01,3.463270573063113034e+01
6.650000000000000000e+01,3.461379915301380095e+01
6.659999999999999432e+01,3.459488316019194798e+01
6.670000000000000284e+01,3.457595776877784743e+01
6.679999999999999716e+01,3.455702299565133728e+01
6.690000000000000568e+01,3.453807885795650634e+01
6.700000000000000000e+01,3.451912537309836182e+01
6.709999999999999432e+01,3.450016255873955373e+01
6.720000000000000284e+01,3.448119043279704243e+01
6.729999999999999716e+01,3.446220901343888698e+01
6.740000000000000568e+01,3.444321831908098375e+01
6.750000000000000000e+01,3.442421836838386895e+01
6.759999999999999432e+01,3.440520918024952124e+01
6.770000000000000284e+01,3.438619077381817846e+01
6.779999999999999716e+01,3.436716316846521835e+01
6.790000000000000568e+01,3.434812638379798244e+01
6.800000000000000000e+01,3.432908043965271361e+01
6.809999999999999432e+01,3.431002535609142257e+01
6.820000000000000284e+01,3.429096115339887518e+01
6.829999999999999716e+01,3.427188785207948030e+01
6.840000000000000568e+01,3.425280547285431254e+01
6.850000000000000000e+01,3.423371403665804991e+01
6.860000000000000853e+01,3.421461356463603209e+01
6.870000000000000284e+01,3.419550407814124071e+01
6.879999999999999716e+01,3.417638559873137183e+01
6.890000000000000568e+01,3.415725814816589434e+01
6.900000000000000000e+01,3.413812174840313673e+01
6.910000000000000853e+01,3.411897642159734545e+01
6.920000000000000284e+01,3.409982219009586402e+01
6.929999999999999716e+01,3.408065907643618431e+01
6.940000000000000568e+01,3.406148710334318253e+01
6.950000000000000000e+01,3.404230629372623440e+01
6.960000000000000853e+01,3.402311667067642986e+01
6.970000000000000284e+01,3.400391825746368824e+01
6.979999999999999716e+01,3.398471107753411502e+01
6.990000000000000568e+01,3.396549515450711709e+01
7.000000000000000000e+01,3.394627051217273817e+01
7.010000000000000853e+01,3.392703717448880951e+01
7.020000000000000284e+01,3.390779516557834938e+01
7.029999999999999716e+01,3.388854450972681320e+01
7.040000000000000568e+01,3.386928523137936509e+01
7.050000000000000000e+01,3.385001735513824173e+01
7.060000000000000853e+01,3.383074090576010917e+01
7.070000000000000284e+01,3.381145590815337698e+01
7.079999999999999716e+01,3.379216238737561895e+01
7.090000000000000568e+01,3.377286036863090857e+01
7.100000000000000000e+01,3.375354987726723266e+01
7.110000000000000853e+01,3.373423093877394052e+01
7.120000000000000284e+01,3.371490357877910782e+01
7.129999999999999716e+01,3.369556782304701414e+01
7.140000000000000568e+01,3.367622369747563482e+01
7.150000000000000000e+01,3.365687122809404030e+01
7.160000000000000853e+01,3.363751044105990928e+01
7.170000000000000284e+01,3.361814136265705599e+01
7.179999999999999716e+01,3.359876401929287226e+01
7.190000000000000568e+01,3.357937843749591167e+01
7.200000000000000000e+01,3.355998464391340974e+01
7.210000000000000853e+01,3.354058266530881127e+01
7.220000000000000284e+01,3.352117252855935448e+01
7.229999999999999716e+01,3.350175426065364093e+01
7.240000000000000568e+01,3.348232788868923393e+01
7.250000000000000000e+01,3.346289343987021425e+01
7.260000000000000853e+01,3.344345094150486375e+01
7.270000000000000284e+01,3.342400042100322821e+01
7.279999999999999716e+01,3.340454190587477967e+01
7.290000000000000568e+01,3.338507542372606451e+01
7.300000000000000000e+01,3.336560100225835868e+01
7.310000000000000853e+01,3.334611866926537971e+01
7.320000000000000284e+01,3.332662845263089935e+01
7.329999999999999716e+01,3.330713038032651241e+01
7.340000000000000568e+01,3.328762448040931332e+01
7.350000000000000000e+01,3.326811078101960817e+01
7.360000000000000853e+01,3.324858931037865517e+01
7.370000000000000284e+01,3.322906009678641936e+01
7.379999999999999716e+01,3.320952316861932019e+01
7.390000000000000568e+01,3.318997855432802169e+01
7.400000000000000000e+01,3.317042628243515168e+01
7.410000000000000853e+01,3.315086638153315590e+01
7.420000000000000284e+01,3.313129888028207404e+01
7.429999999999999716e+01,3.311172380740732279e+01
7.440000000000000568e+01,3.309214119169757851e+01
7.450000000000000000e+01,3.307255106200254602e+01
7.460000000000000853e+01,3.305295344723086259e+01
7.470000000000000284e+01,3.303334837634790944e+01
7.479999999999999716e+01,3.301373587837372270e+01
7.490000000000000568e+01,3.299411598238081922e+01
7.500000000000000000e+01,3.297448871749210753e+01
7.510000000000000853e+01,3.295485411287880595e+01
7.520000000000000284e+01,3.293521219775831810e+01
7.529999999999999716e+01,3.291556300139219360e+01
7.540000000000000568e+01,3.289590655308400358e+01
7.550000000000000000e+01,3.287624288217735113e+01
7.560000000000000853e+01,3.285657201805376104e+01
7.570000000000000284e+01,3.283689399013066890e+01
7.579999999999999716e+01,3.281720882785939608e+01
7.590000000000000568e+01,3.279751656072312471e+01
7.600000000000000000e+01,3.277781721823487970e+01
7.610000000000000853e+01,3.275811082993555345e+01
7.620000000000000284e+01,3.273839742539191633e+01
7.629999999999999716e+01,3.271867703419464135e+01
7.640000000000000568e+01,3.269894968595630047e+01
7.650000000000000000e+01,3.267921541030945320e+01
7.660000000000000853e+01,3.265947423690469265e+01
7.670000000000000284e+01,3.263972619540869147e+01
7.679999999999999716e+01,3.261997131550230478e+01
7.690000000000000568e+01,3.260020962687861612e+01
7.700000000000000000e+01,3.258044115924105455e+01
7.710000000000000853e+01,3.256066594230149747e+01
7.720000000000000284e+01,3.254088400577837348e+01
7.729999999999999716e+01,3.252109537939480788e+01
7.740000000000000568e+01,3.250130009287671840e+01
7.750000000000000000e+01,3.248149817595102462e+01
7.760000000000000853e+01,3.246168965834370823e+01
7.770000000000000284e+01,3.244187456977803663e+01
7.779999999999999716e+01,3.242205293997275106e+01
7.790000000000000568e+01,3.240222479864019078e+01
7.800000000000000000e+01,3.238239017548453802e+01
7.810000000000000853e+01,3.236254910019999897e+01
7.820000000000000284e+01,3.234270160246899195e+01
7.829999999999999716e+01,3.232284771196040651e+01
7.840000000000000568e+01,3.230298745832782004e+01
7.850000000000000000e+01,3.228312087120773555e+01
7.860000000000000853e+01,3.226324798021783380e+01
7.870000000000000284e+01,3.224336881495524665e+01
7.879999999999999716e+01,3.222348340499478070e+01
7.890000000000000568e+01,3.220359177988725463e+01
7.900000000000000000e+01,3.218369396915773706e+01
7.910000000000000853e+01,3.216379000230391938e+01
7.920000000000000284e+01,3.214387990879432522e+01
7.929999999999999716e+01,3.212396371806670459e+01
7.940000000000000568e+01,3.210404145952631438e+01
7.950000000000000000e+01,3.208411316254427703e+01
7.960000000000000853e+01,3.206417885645595334e+01
7.970000000000000284e+01,3.204423857055924429e+01
7.979999999999999716e+01,3.202429233411297105e+01
7.990000000000000568e+01,3.200434017633531170e+01
8.000000000000000000e+01,3.198438212640206757e+01
8.010000000000000853e+01,3.196441821344517109e+01
8.020000000000000284e+01,3.194444846655102666e+01
8.029999999999999716e+01,3.192447291475894744e+01
8.040000000000000568e+01,3.190449158705956378e+01
8.050000000000000000e+01,3.188450451239326711e+01
8.060000000000000853e+01,3.186451171964865736e+01
8.070000000000000284e+01,3.184451323766097985e+01
8.079999999999999716e+01,3.182450909521058335e+01
8.090000000000000568e+01,3.180449932102140664e+01
8.100000000000000000e+01,3.178448394375945796e+01
8.110000000000000853e+01,3.176446299203129797e+01
8.120000000000000284e+01,3.174443649438251924e+01
8.129999999999999716e+01,3.172440447929630380e+01
8.140000000000000568e+01,3.170436697519190261e+01
8.150000000000000000e+01,3.168432401042316116e+01
8.160000000000000853e+01,3.166427561327709483e+01
8.170000000000000284e+01,3.164422181197239325e+01
8.179999999999999716e+01,3.162416263465800981e+01
8.190000000000000568e+01,3.160409810941170861e+01
8.200000000000000000e+01,3.158402826423863985e+01
8.210000000000000853e+01,3.156395312706994360e+01
8.220000000000000284e+01,3.154387272576132162e+01
8.229999999999999716e+01,3.152378708809167662e+01
8.240000000000000568e+01,3.150369624176167349e+01
8.250000000000000000e+01,3.148360021439240342e+01
8.260000000000000853e+01,3.146349903352401967e+01
8.270000000000000284e+01,3.144339272661436624e+01
8.279999999999999716e+01,3.142328132103762783e+01
8.290000000000000568e+01,3.140316484408299758e+01
8.300000000000000000e+01,3.138304332295336252e+01
8.310000000000000853e+01,3.136291678476396072e+01
8.320000000000000284e+01,3.134278525654108805e+01
8.329999999999999716e+01,3.132264876522079433e+01
8.340000000000000568e+01,3.130250733764761506e+01
8.350000000000000000e+01,3.128236100057325686e+01
8.360000000000000853e+01,3.126220978065534695e+01
8.370000000000000284e+01,3.124205370445617547e+01
8.379999999999999716e+01,3.122189279844143783e+01
8.390000000000000568e+01,3.120172708897900193e+01
8.400000000000000000e+01,3.118155660233766469e+01
8.410000000000000853e+01,3.116138136468594766e+01
8.420000000000000284e+01,3.114120140209087140e+01
8.429999999999999716e+01,3.112101674051676170e+01
8.440000000000000568e+01,3.110082740582406302e+01
8.450000000000000000e+01,3.108063342376814120e+01
8.460000000000000853e+01,3.106043481999810751e+01
8.470000000000000284e+01,3.104023162005569247e+01
8.479999999999999716e+01,3.102002384937404855e+01
8.490000000000000568e+01,3.099981153327662753e+01
8.500000000000000000e+01,3.097959469697606494e+01
8.510000000000000853e+01,3.095937336557301123e+01
8.520000000000000284e+01,3.093914756405505884e+01
8.529999999999999716e+01,3.091891731729562665e+01
8.540000000000000568e+01,3.089868265005286219e+01
8.550000000000000000e+01,3.087844358696856517e+01
8.560000000000000853e+01,3.085820015256708260e+01
8.570000000000000284e+01,3.083795237125429622e+01
8.579999999999999716e+01,3.081770026731653189e+01
8.590000000000000568e+01,3.079744386491951147e+01
8.600000000000000000e+01,3.077718318810734388e+01
8.610000000000000853e+01,3.075691826080148061e+01
8.620000000000000284e+01,3.073664910679970319e+01
8.629999999999999716e+01,3.071637574977512131e+01
8.640000000000000568e+01,3.069609821327517807e+01
8.650000000000000000e+01,3.067581652072065879e+01
8.660000000000000853e+01,3.065553069540472109e+01
8.670000000000000284e+01,3.063524076049192857e+01
8.679999999999999716e+01,3.061494673901729513e+01
8.690000000000000568e+01,3.059464865388532218e+01
8.700000000000000000e+01,3.057434652786908913e+01
8.710000000000000853e+01,3.055404038360931551e+01
8.720000000000000284e+01,3.053373024361343724e+01
8.729999999999999716e+01,3.051341613025471133e+01
8.740000000000000568e+01,3.049309806577130999e+01
8.750000000000000000e+01,3.047277607226544660e+01
8.760000000000000853e+01,3.045245017170248758e+01
8.770000000000000284e+01,3.043212038591008195e+01
8.779999999999999716e+01,3.041178673657731935e+01
8.790000000000000568e+01,3.039144924525387736e+01
8.800000000000000000e+01,3.037110793334916892e+01
8.810000000000000853e+01,3.035076282213154286e+01
8.820000000000000284e+01,3.033041393272744557e+01
8.829999999999999716e+01,3.031006128612062511e+01
8.840000000000000568e+01,3.028970490315132125e+01
8.850000000000000000e+01,3.026934480451548737e+01
8.860000000000000853e+01,3.024898101076400891e+01
8.870000000000000284e+01,3.022861354230195730e+01
8.879999999999999716e+01,3.020824241938778343e+01
8.890000000000000568e+01,3.018786766213262140e+01
8.900000000000000000e+01,3.016748929049951755e+01
8.910000000000000853e+01,3.014710732430271989e+01
8.920000000000000284e+01,3.012672178320694982e+01
8.929999999999999716e+01,3.010633268672668805e+01
8.940000000000000568e+01,3.008594005422550310e+01
8.950000000000000000e+01,3.006554390491533724e+01
8.960000000000000853e+01,3.004514425785583498e+01
8.970000000000000284e+01,3.002474113195368588e+01
