time_ms,m,hf,hs,j,jp,h_combined,INa_availability
1.450000000000000000e+01,9.998934206073200048e-01,2.925938904458556535e-10,2.280545710409864757e-02,2.416421949257658019e-01,3.770538477830710500e-01,2.280548607089380366e-04,5.509005895478914631e-05
1.459999999999999964e+01,9.998920783096363341e-01,2.985963351842569039e-10,2.083291813211145260e-02,2.334346498860624952e-01,3.682343523290838583e-01,2.083294769314863462e-04,4.861557508533300017e-05
1.470000000000000107e+01,9.998907187077389347e-01,3.047225190503611555e-10,1.903473677680800683e-02,2.255132996648603894e-01,3.596292542109122969e-01,1.903476694433739165e-04,4.291185955391135413e-05
1.480000000000000071e+01,9.998893437683319396e-01,3.109651482321643985e-10,1.739517577420280486e-02,2.178679229798939632e-01,3.512331631089448680e-01,1.739520655975247850e-04,3.788599548136369001e-05
1.490000000000000036e+01,9.998879552884066824e-01,3.173174309856712861e-10,1.589994269584092332e-02,2.104886616908900887e-01,3.430408171540838547e-01,1.589997411026659163e-04,3.345639435718442633e-05
1.500000000000000000e+01,9.998865549126344510e-01,3.237730243153283818e-10,1.453605632576668305e-02,2.033660097585309467e-01,3.350470818319153388e-01,1.453608837929609113e-04,2.955140324502598221e-05
1.509999999999999964e+01,9.998851441486467095e-01,3.303259879000968178e-10,1.329172521318920316e-02,1.964908021925458326e-01,3.272469485665753242e-01,1.329175791546200424e-04,2.610808368816309034e-05
1.520000000000000107e+01,9.998837243805094310e-01,3.369707440767457045e-10,1.215623736531116356e-02,1.898542040554439536e-01,3.196355330418366725e-01,1.215627072541482716e-04,2.307114132291577204e-05
1.530000000000000071e+01,9.998822968806468925e-01,3.437020429178614139e-10,1.111986011356332418e-02,1.834476995759411200e-01,3.122080733085952353e-01,1.111989414006557276e-04,2.039198769814538708e-05
1.540000000000000036e+01,9.998808628204234328e-01,3.505149316223104603e-10,1.017374925555735582e-02,1.772630814156584134e-01,3.049599277207874493e-01,1.017378395653558679e-04,1.802791801640997574e-05
1.550000000000000000e+01,9.998794232795621406e-01,3.574047275795312382e-10,9.309866642905961082e-03,1.712924401238666849e-01,2.978865727356510007e-01,9.309902025973991458e-05,1.594139048079554408e-05
1.559999999999999964e+01,9.998779792545460232e-01,3.643669945835133804e-10,8.520905450600014391e-03,1.655281538076498749e-01,2.909836006089873695e-01,8.520941522932477731e-05,1.409939467417700025e-05
1.570000000000000107e+01,9.998765316661268887e-01,3.713975217635434774e-10,7.800222426167588083e-03,1.599628780386468108e-01,2.842467170115662300e-01,7.800259194522242911e-05,1.247289793716325043e-05
1.580000000000000071e+01,9.998750813660516323e-01,3.784923048717838344e-10,7.141776475926822979e-03,1.545895360123180073e-01,2.776717385889306278e-01,7.141813946665004744e-05,1.103636006841453147e-05
1.590000000000000036e+01,9.998736291430917467e-01,3.856475296261592020e-10,6.540073001040569954e-03,1.494013089713222553e-01,2.712545904835115818e-01,6.540111180146002318e-05,9.767307866046995093e-06
1.600000000000000000e+01,9.998721757284609879e-01,3.928595568541158395e-10,5.990113447689581622e-03,1.443916269009410669e-01,2.649913038350848460e-01,5.990152340785710305e-05,8.645962079510431452e-06
1.610000000000000142e+01,9.998707218006849251e-01,4.001249092209045994e-10,5.487349583514321803e-03,1.395541595014556102e-01,2.588780132731153261e-01,5.487389195880334780e-05,7.654910264062159657e-06
1.619999999999999929e+01,9.998692679899854330e-01,4.074402593570774996e-10,5.027642056620231642e-03,1.348828074398602528e-01,2.529109544123971376e-01,5.027682393205907917e-05,6.778819839599617879e-06
1.630000000000000071e+01,9.998678148822315315e-01,4.148024192253474561e-10,4.607222834037577944e-03,1.303716938812184423e-01,2.470864613615537386e-01,4.607263899477080822e-05,6.004186365478489364e-06
1.639999999999999858e+01,9.998663630225017585e-01,4.222083305880214886e-10,4.222661153748733312e-03,1.260151562982584350e-01,2.414009642523776422e-01,4.222702952373462020e-05,5.319112664939926856e-06
1.650000000000000000e+01,9.998649129183014850e-01,4.296550564537366724e-10,3.870832658438086438e-03,1.218077385564122206e-01,2.358509867966195328e-01,3.870875194288675691e-05,4.713114977499668379e-06
1.660000000000000142e+01,9.998634650424683690e-01,4.371397733970031575e-10,3.548891410188400371e-03,1.177441832703769453e-01,2.304331438756661854e-01,3.548934687025966642e-05,4.176952794518885244e-06
1.669999999999999929e+01,9.998620198358015854e-01,4.446597646565362364e-10,3.254244513651543928e-03,1.138194244273771361e-01,2.251441391675359782e-01,3.254288534968245006e-05,3.702479450503631723e-06
1.680000000000000071e+01,9.998605777094413671e-01,4.522124139290425786e-10,2.984529100968022659e-03,1.100285802715963851e-01,2.199807628147545657e-01,2.984573869997001817e-05,3.282510907813099733e-06
1.689999999999999858e+01,9.998591390470242812e-01,4.597951997842953616e-10,2.737591455099945299e-03,1.063669464436988454e-01,2.149398891359335928e-01,2.737636974824724141e-05,2.910710491869624987e-06
1.700000000000000000e+01,9.998577042066397746e-01,4.674056906353556430e-10,2.511468069468720046e-03,1.028299893689479244e-01,2.100184743832374523e-01,2.511514342632092901e-05,2.581487613348611696e-06
1.710000000000000142e+01,9.998562735226050879e-01,4.750415402047221147e-10,2.304368461034559269e-03,9.941333988712845737e-02,2.052135545473849632e-01,2.304415490147039566e-05,2.289908758185405020e-06
1.719999999999999929e+01,9.998548473070799636e-01,4.827004834333282820e-10,2.114659571391483243e-03,9.611278711727461177e-02,2.005222432113669961e-01,2.114707358739343108e-05,2.031619239956512984e-06
1.730000000000000071e+01,9.998534258515355821e-01,4.903803327847576484e-10,1.940851606239120267e-03,9.292427255007895681e-02,1.959417294536711096e-01,1.940900153892065989e-05,1.802774396120203717e-06
1.740000000000000213e+01,9.998520094280943793e-01,4.980789749018196423e-10,1.781585177879735924e-03,8.984388436079873697e-02,1.914692758014698570e-01,1.781634487698251221e-05,1.599979073104798870e-06
1.750000000000000000e+01,9.998505982907517353e-01,5.057943675769671235e-10,1.635619628312832367e-03,8.686785193546801842e-02,1.871022162339486261e-01,1.635669701955222473e-05,1.420234388259774829e-06
1.760000000000000142e+01,9.998491926764929705e-01,5.135245370018886888e-10,1.501822422186493977e-03,8.399254060326351301e-02,1.828379542357109477e-01,1.501873261115657204e-05,1.260890881814003880e-06
1.769999999999999929e+01,9.998477928063168596e-01,5.212675752650810417e-10,1.379159509430099044e-03,8.121444656794660211e-02,1.786739609000017326e-01,1.379211114920050302e-05,1.119607281471564935e-06
1.780000000000000071e+01,9.998463988861733265e-01,5.290216380693120238e-10,1.266686566942801023e-03,7.853019203140690352e-02,1.746077730813232753e-01,1.266738940084969912e-05,9.943141980894007236e-07
1.790000000000000213e+01,9.998450111078255320e-01,5.367849426437678421e-10,1.163541037342809325e-03,7.593652050246096907e-02,1.706369915968801720e-01,1.163594179052130984e-05,8.831821547447569247e-07
1.800000000000000000e+01,9.998436296496427955e-01,5.445557658281986482e-10,1.068934890581689674e-03,7.343029228420464016e-02,1.667592794761787178e-01,1.068988801602506674e-05,7.845934249181091158e-07
1.810000000000000142e+01,9.998422546773327868e-01,5.523324423087199297e-10,9.821480412755257110e-04,7.100848013337725251e-02,1.629723602580130937e-01,9.822027221873142424e-06,6.971172198035139380e-07
1.819999999999999929e+01,9.998408863446179851e-01,5.601133629870378225e-10,9.025223609731775672e-04,6.866816508536671693e-02,1.592740163339979031e-01,9.025778121961132295e-06,6.194878210607202259e-07
1.830000000000000071e+01,9.998395247938609565e-01,5.678969734667724901e-10,8.294562303367281064e-04,6.640653243866134758e-02,1.556620873377473346e-01,8.295124521371012192e-06,5.505853046446198339e-07
1.840000000000000213e+01,9.998381701566471103e-01,5.756817726422974073e-10,7.623995814098842973e-04,6.422086789273936946e-02,1.521344685787579809e-01,7.624565739053758788e-06,4.894185445633341477e-07
1.850000000000000000e+01,9.998368225543246002e-01,5.834663113771154660e-10,7.008493848504372421e-04,6.210855383357063997e-02,1.486891095200152668e-01,7.009071480152635586e-06,4.351102232912601121e-07
1.860000000000000142e+01,9.998354820985081437e-01,5.912491912601967495e-10,6.443455412514204712e-04,6.006706576109575174e-02,1.453240122983234517e-01,6.444040749213552208e-06,3.868836087659768633e-07
1.869999999999999929e+01,9.998341488915513109e-01,5.990290634299968459e-10,5.924671395163064441e-04,5.809396885323319520e-02,1.420372302863395775e-01,5.925264433935860327e-06,3.440508870116193881e-07
1.880000000000000071e+01,9.998328230269861727e-01,6.068046274571075834e-10,5.448290487260871139e-04,5.618691466115272037e-02,1.388268666952840180e-01,5.448891223842054584e-06,3.060028649662547141e-07
1.890000000000000213e+01,9.998315045899384135e-01,6.145746302775125048e-10,5.010788130762104881e-04,5.434363793073772320e-02,1.356910732172971479e-01,5.011396559646079363e-06,2.721998804926036079e-07
1.900000000000000000e+01,9.998301936575165749e-01,6.223378651693927810e-10,4.608938223014020803e-04,5.256195354534059366e-02,1.326280487064127322e-01,4.609554337500538598e-06,2.421637762096225278e-07
1.910000000000000142e+01,9.998288902991783189e-01,6.300931707673241690e-10,4.239787325755456208e-04,5.083975358511357706e-02,1.296360378971248839e-01,4.240411117994515439e-06,2.154708110375710069e-07
1.919999999999999929e+01,9.998275945770782602e-01,6.378394301084739695e-10,3.900631151983359056e-04,4.917500449837201165e-02,1.267133301595336214e-01,3.901262613019166699e-06,1.917453984989394523e-07
1.930000000000000071e+01,9.998263065463953714e-01,6.455755697061171752e-10,3.588993124840616643e-04,4.756574438061653837e-02,1.238582582900671913e-01,3.589632244654625579e-06,1.706545741223645815e-07
1.940000000000000213e+01,9.998250262556447332e-01,6.533005586464447839e-10,3.302604821720396262e-04,4.601008035700681481e-02,1.210691973367931107e-01,3.303251589273456364e-06,1.519031059842220206e-07
1.950000000000000000e+01,9.998237537469728542e-01,6.610134077051901187e-10,3.039388134021848162e-04,4.450618606423964452e-02,1.183445634583455836e-01,3.040042537295476586e-06,1.352291726921762808e-07
1.960000000000000142e+01,9.998224890564391121e-01,6.687131684811119516e-10,2.797438988603803277e-04,4.305229922794067549e-02,1.156828128155163449e-01,2.798101014640599604e-06,1.204005421410290801e-07
1.969999999999999929e+01,9.998212322142843167e-01,6.763989325438429629e-10,2.575012491123968754e-04,4.164671933182951397e-02,1.130824404945724032e-01,2.575682126067187000e-06,1.072111923063647376e-07
1.980000000000000071e+01,9.998199832451865054e-01,6.840698305939977402e-10,2.370509364262590333e-04,4.028780537506432974e-02,1.105419794613867884e-01,2.371186593394878523e-06,9.547832231942495849e-08
1.990000000000000213e+01,9.998187421685063025e-01,6.917250316338277450e-10,2.182463565439511394e-04,3.897397371431290253e-02,1.080599995454869233e-01,2.183148373220829045e-06,8.503970820441573043e-08
2.000000000000000000e+01,9.998175089985200659e-01,6.993637421469711289e-10,2.009530979157003131e-04,3.770369598723329746e-02,1.056351064531469985e-01,2.010223349261728663e-06,7.575136305960219569e-08
2.010000000000000142e+01,9.998162837446469275e-01,7.069852052862061438e-10,1.850479088641795869e-04,3.647549711417847479e-02,1.032659408086729902e-01,1.851179003995029211e-06,6.748546621595080649e-08
2.019999999999999929e+01,9.998150664116621789e-01,7.145887000682796336e-10,1.704177540112173598e-04,3.528795337506568375e-02,1.009511772230487631e-01,1.704884982925241111e-06,6.012853009048789219e-08
2.030000000000000071e+01,9.998138569999058811e-01,7.221735405751449360e-10,1.569589520844444700e-04,3.413969055847324713e-02,9.868952338913518363e-02,1.570304472649614074e-06,5.357977713502299333e-08
2.040000000000000213e+01,9.998126555054811515e-01,7.297390751611486589e-10,1.445763879334060944e-04,3.302938218014437460e-02,9.647971920263444245e-02,1.446486321018470479e-06,4.774970252497775113e-08
2.050000000000000000e+01,9.998114619204463427e-01,7.372846856658005144e-10,1.331827922309084520e-04,3.195574776819055940e-02,9.432053590805401788e-02,1.332557834147893746e-06,4.255880109090002586e-08
2.060000000000000142e+01,9.998102762329994508e-01,7.448097866319502235e-10,1.226980829219981490e-04,3.091755121239525561e-02,9.221077526892577925e-02,1.227718190908747169e-06,3.793643951342837975e-08
2.069999999999999929e+01,9.998090984276555293e-01,7.523138245293173153e-10,1.130487630156091025e-04,2.991359917512270705e-02,9.014926876155655855e-02,1.131232420842375050e-06,3.381985702191756498e-08
2.080000000000000071e+01,9.998079284854178850e-01,7.597962769833813652e-10,1.041673697976479822e-04,2.894273956143683657e-02,8.813487679160779409e-02,1.042425896290693330e-06,3.015327979355068313e-08
2.090000000000000213e+01,9.998067663839446118e-01,7.672566520097364859e-10,9.599197098371885358e-05,2.800386004613128477e-02,8.616648793282138952e-02,9.606792939226779922e-07,2.688713597508706844e-08
2.100000000000000000e+01,9.998056120977060202e-01,7.746944872541196563e-10,8.846570372896513036e-05,2.709588665546355801e-02,8.424301818722988722e-02,8.854239848320329429e-07,2.397735977112500991e-08
2.110000000000000142e+01,9.998044655981399575e-01,7.821093492383090349e-10,8.153635277538793548e-05,2.621778240147521269e-02,8.236341026620769279e-02,8.161378160096252256e-07,2.138477438523679820e-08
2.119999999999999929e+01,9.998033268537994678e-01,7.895008326122014148e-10,7.515596434688219594e-05,2.536854596686471605e-02,8.052663289174019634e-02,7.523412492931081314e-07,1.907454478494582990e-08
2.130000000000000071e+01,9.998021958304960100e-01,7.968685594123352783e-10,6.928049270218422813e-05,2.454721043846122552e-02,7.873168011730558025e-02,6.935938268956604347e-07,1.701569230706628417e-08
2.140000000000000213e+01,9.998010724914387914e-01,8.042121783272417086e-10,6.386947652872938027e-05,2.375284208742571221e-02,7.697757066778283808e-02,6.394909353438377993e-07,1.518066404294843916e-08
2.150000000000000000e+01,9.997999567973665513e-01,8.115313639699341821e-10,5.888574260858970915e-05,2.298453919438098181e-02,7.526334729781725130e-02,5.896608421362273405e-07,1.354495075820687729e-08
2.160000000000000142e+01,9.997988487066786778e-01,8.188258161579133991e-10,5.429513441347505486e-05,2.224143091774414063e-02,7.358807616809182051e-02,5.437619816927468814e-07,1.208674782134937112e-08
2.169999999999999929e+01,9.997977481755575546e-01,8.260952592010326050e-10,5.006626349129913073e-05,2.152267620360394373e-02,7.195084623897012033e-02,5.014804692196003542e-07,1.078665425162572824e-08
2.180000000000000071e+01,9.997966551580903527e-01,8.333394411976040087e-10,4.617028169390168467e-05,2.082746273555189515e-02,7.035076868099285341e-02,4.625278229858025010e-07,9.627405558290502246e-09
2.190000000000000213e+01,9.997955696063840492e-01,8.405581333390645561e-10,4.258067246586835189e-05,2.015500592293930845e-02,6.878697630172554700e-02,4.266388772106891920e-07,8.593636540041268045e-09
2.200000000000000000e+01,9.997944914706780040e-01,8.477511292236082379e-10,3.927305956953492110e-05,1.950454792609358778e-02,6.725862298847117005e-02,3.935698693132805860e-07,7.671670652340814468e-09
2.210000000000000142e+01,9.997934206994515405e-01,8.549182441790233658e-10,3.622503176259068546e-05,1.887535671708517535e-02,6.576488316637625620e-02,3.630966866876441218e-07,6.849332938422053958e-09
2.219999999999999929e+01,9.997923572395281955e-01,8.620593145951214232e-10,3.341598207346413381e-05,1.826672517469294516e-02,6.430495127147353718e-02,3.350132594560905518e-07,6.115783862972484676e-09
2.230000000000000071e+01,9.997913010361767494e-01,8.691741972660432778e-10,3.082696043702634289e-05,1.767797021226915483e-02,6.287804123821856550e-02,3.091300868255568077e-07,5.461371691054148646e-09
2.240000000000000213e+01,9.997902520332074827e-01,8.762627687426791260e-10,2.844053856011739958e-05,1.710843193725684191e-02,6.148338600109156532e-02,2.852728857422292390e-07,4.877501323367848749e-09
